2026-09-22T22:50:02-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 5.21, 2.20, 1.81
---------------------------------------------------------------------------------------------------------------
Benchmark                                                     Time             CPU   Iterations UserCounters...
rand_uint:32b:rdseed32/threads:1_median                    1829 ns         1825 ns            5
rand_uint:32b:rdseed32/threads:1_stddev                    22.9 ns         22.6 ns            5
rand_uint:32b:rdseed32/threads:1_cv                        1.24 %          1.23 %             5
rand_bytes:16B:getentropy/threads:1_mean                    143 ns          142 ns            5 bytes_per_second=107.185Mi/s
rand_bytes:16B:getentropy/threads:1_median                  141 ns          141 ns            5 bytes_per_second=108.475Mi/s
rand_bytes:16B:getentropy/threads:1_stddev                 3.58 ns         3.58 ns            5 bytes_per_second=2.67532Mi/s
rand_bytes:16B:getentropy/threads:1_cv                     2.51 %          2.51 %             5 bytes_per_second=2.50%
rand_bytes:64B:randp_bytes/threads:1_mean                  7.48 ns         7.46 ns            5 bytes_per_second=7.98837Gi/s
rand_bytes:64B:randp_bytes/threads:1_median                7.50 ns         7.48 ns            5 bytes_per_second=7.96856Gi/s
rand_bytes:64B:randp_bytes/threads:1_stddev               0.062 ns        0.061 ns            5 bytes_per_second=67.3503Mi/s
rand_bytes:64B:randp_bytes/threads:1_cv                    0.82 %          0.82 %             5 bytes_per_second=0.82%
rand_bytes:1B:getentropy/threads:1_mean                     143 ns          143 ns            5 bytes_per_second=6.66915Mi/s
rand_bytes:1B:getentropy/threads:1_median                   143 ns          143 ns            5 bytes_per_second=6.66259Mi/s
rand_bytes:1B:getentropy/threads:1_stddev                  1.34 ns         1.29 ns            5 bytes_per_second=61.6733Ki/s
rand_bytes:1B:getentropy/threads:1_cv                      0.93 %          0.90 %             5 bytes_per_second=0.90%
rand_bytes:128B:arc4random_buf/threads:1_mean               180 ns          179 ns            5 bytes_per_second=681.455Mi/s
rand_bytes:128B:arc4random_buf/threads:1_median             181 ns          181 ns            5 bytes_per_second=675.968Mi/s
rand_bytes:128B:arc4random_buf/threads:1_stddev            2.66 ns         2.41 ns            5 bytes_per_second=9.21702Mi/s
rand_bytes:128B:arc4random_buf/threads:1_cv                1.48 %          1.35 %             5 bytes_per_second=1.35%
rand_bytes:8B:arc4random_buf/threads:1_mean                17.6 ns         17.5 ns            5 bytes_per_second=435.111Mi/s
rand_bytes:8B:arc4random_buf/threads:1_median              17.5 ns         17.5 ns            5 bytes_per_second=435.977Mi/s
rand_bytes:8B:arc4random_buf/threads:1_stddev             0.315 ns        0.312 ns            5 bytes_per_second=7.66496Mi/s
rand_bytes:8B:arc4random_buf/threads:1_cv                  1.79 %          1.78 %             5 bytes_per_second=1.76%
rand_bytes:32B:arc4random_buf/threads:1_mean               50.5 ns         50.2 ns            5 bytes_per_second=608.15Mi/s
rand_bytes:32B:arc4random_buf/threads:1_median             50.0 ns         49.9 ns            5 bytes_per_second=611.073Mi/s
rand_bytes:32B:arc4random_buf/threads:1_stddev            0.935 ns        0.595 ns            5 bytes_per_second=7.19835Mi/s
rand_bytes:32B:arc4random_buf/threads:1_cv                 1.85 %          1.19 %             5 bytes_per_second=1.18%
rand_bytes:64B:arc4random_buf/threads:1_mean               94.9 ns         94.7 ns            5 bytes_per_second=645.149Mi/s
rand_bytes:64B:arc4random_buf/threads:1_median             95.5 ns         95.2 ns            5 bytes_per_second=641.043Mi/s
rand_bytes:64B:arc4random_buf/threads:1_stddev             3.03 ns         3.02 ns            5 bytes_per_second=21.2827Mi/s
rand_bytes:64B:arc4random_buf/threads:1_cv                 3.19 %          3.19 %             5 bytes_per_second=3.30%
rand_uint:32b:rdrand32/threads:1_mean                       292 ns          291 ns            5
rand_uint:32b:rdrand32/threads:1_median                     292 ns          291 ns            5
rand_uint:32b:rdrand32/threads:1_stddev                    3.13 ns         2.61 ns            5
rand_uint:32b:rdrand32/threads:1_cv                        1.07 %          0.90 %             5
rand_bytes:32B:getentropy/threads:1_mean                    141 ns          141 ns            5 bytes_per_second=216.221Mi/s
rand_bytes:32B:getentropy/threads:1_median                  141 ns          141 ns            5 bytes_per_second=216.787Mi/s
rand_bytes:32B:getentropy/threads:1_stddev                 1.79 ns         1.82 ns            5 bytes_per_second=2.7844Mi/s
rand_bytes:32B:getentropy/threads:1_cv                     1.27 %          1.29 %             5 bytes_per_second=1.29%
rand_uint:16b:rdrand16/threads:1_mean                       292 ns          291 ns            5
rand_uint:16b:rdrand16/threads:1_median                     292 ns          291 ns            5
rand_uint:16b:rdrand16/threads:1_stddev                    2.58 ns         2.40 ns            5
rand_uint:16b:rdrand16/threads:1_cv                        0.89 %          0.82 %             5
rand_bytes:256B:randp_bytes/threads:1_mean                 15.3 ns         15.2 ns            5 bytes_per_second=15.6617Gi/s
rand_bytes:256B:randp_bytes/threads:1_median               15.0 ns         15.0 ns            5 bytes_per_second=15.8992Gi/s
rand_bytes:256B:randp_bytes/threads:1_stddev              0.586 ns        0.592 ns            5 bytes_per_second=615.477Mi/s
rand_bytes:256B:randp_bytes/threads:1_cv                   3.83 %          3.88 %             5 bytes_per_second=3.84%
rand_bytes_4GiB:getentropy/threads:1_mean                  7481 ms         7453 ms            5
rand_bytes_4GiB:getentropy/threads:1_median                7486 ms         7465 ms            5
rand_bytes_4GiB:getentropy/threads:1_stddev                51.2 ms         60.7 ms            5
rand_bytes_4GiB:getentropy/threads:1_cv                    0.68 %          0.81 %             5
rand_bytes:256B:getentropy/threads:1_mean                   445 ns          444 ns            5 bytes_per_second=549.566Mi/s
rand_bytes:256B:getentropy/threads:1_median                 448 ns          447 ns            5 bytes_per_second=546.342Mi/s
rand_bytes:256B:getentropy/threads:1_stddev                7.27 ns         7.22 ns            5 bytes_per_second=8.97811Mi/s
rand_bytes:256B:getentropy/threads:1_cv                    1.63 %          1.62 %             5 bytes_per_second=1.63%
rand_bytes_4GiB:randp_bytes/threads:1_mean                  248 ms          247 ms            5
rand_bytes_4GiB:randp_bytes/threads:1_median                248 ms          247 ms            5
rand_bytes_4GiB:randp_bytes/threads:1_stddev               7.97 ms         7.77 ms            5
rand_bytes_4GiB:randp_bytes/threads:1_cv                   3.22 %          3.14 %             5
rand_uint:32b:arc4random/threads:1_mean                    14.1 ns         14.1 ns            5
rand_uint:32b:arc4random/threads:1_median                  14.1 ns         14.0 ns            5
rand_uint:32b:arc4random/threads:1_stddev                 0.184 ns        0.203 ns            5
rand_uint:32b:arc4random/threads:1_cv                      1.30 %          1.44 %             5
rand_bytes:32B:randp_bytes/threads:1_mean                  6.48 ns         6.46 ns            5 bytes_per_second=4.61765Gi/s
rand_bytes:32B:randp_bytes/threads:1_median                6.56 ns         6.55 ns            5 bytes_per_second=4.55295Gi/s
rand_bytes:32B:randp_bytes/threads:1_stddev               0.247 ns        0.245 ns            5 bytes_per_second=183.022Mi/s
rand_bytes:32B:randp_bytes/threads:1_cv                    3.81 %          3.80 %             5 bytes_per_second=3.87%
rand_bytes:16B:arc4random_buf/threads:1_mean               28.5 ns         28.4 ns            5 bytes_per_second=537.046Mi/s
rand_bytes:16B:arc4random_buf/threads:1_median             28.3 ns         28.3 ns            5 bytes_per_second=539.732Mi/s
rand_bytes:16B:arc4random_buf/threads:1_stddev            0.411 ns        0.425 ns            5 bytes_per_second=7.9552Mi/s
rand_bytes:16B:arc4random_buf/threads:1_cv                 1.44 %          1.50 %             5 bytes_per_second=1.48%
rand_uint:16b:rdseed16/threads:1_mean                      1825 ns         1821 ns            5
rand_uint:16b:rdseed16/threads:1_median                    1825 ns         1821 ns            5
rand_uint:16b:rdseed16/threads:1_stddev                    6.87 ns         7.09 ns            5
rand_uint:16b:rdseed16/threads:1_cv                        0.38 %          0.39 %             5
rand_bytes:128B:getentropy/threads:1_mean                   291 ns          290 ns            5 bytes_per_second=420.671Mi/s
rand_bytes:128B:getentropy/threads:1_median                 292 ns          291 ns            5 bytes_per_second=419.203Mi/s
rand_bytes:128B:getentropy/threads:1_stddev                2.02 ns         1.97 ns            5 bytes_per_second=2.8607Mi/s
rand_bytes:128B:getentropy/threads:1_cv                    0.70 %          0.68 %             5 bytes_per_second=0.68%
rand_uint:8b:randp_u8/threads:1_mean                       6.77 ns         6.76 ns            5
rand_uint:8b:randp_u8/threads:1_median                     6.75 ns         6.73 ns            5
rand_uint:8b:randp_u8/threads:1_stddev                    0.116 ns        0.114 ns            5
rand_uint:8b:randp_u8/threads:1_cv                         1.71 %          1.69 %             5
rand_lt-one:32b:randp_lt_u32/threads:1_mean                7.19 ns         7.17 ns            5
rand_lt-one:32b:randp_lt_u32/threads:1_median              7.12 ns         7.11 ns            5
rand_lt-one:32b:randp_lt_u32/threads:1_stddev             0.170 ns        0.168 ns            5
rand_lt-one:32b:randp_lt_u32/threads:1_cv                  2.36 %          2.33 %             5
rand_uint:64b:randp_u64/threads:1_mean                     7.20 ns         7.18 ns            5
rand_uint:64b:randp_u64/threads:1_median                   7.20 ns         7.18 ns            5
rand_uint:64b:randp_u64/threads:1_stddev                  0.096 ns        0.096 ns            5
rand_uint:64b:randp_u64/threads:1_cv                       1.34 %          1.34 %             5
rand_bytes:64B:getentropy/threads:1_mean                    215 ns          215 ns            5 bytes_per_second=284.575Mi/s
rand_bytes:64B:getentropy/threads:1_median                  213 ns          212 ns            5 bytes_per_second=287.559Mi/s
rand_bytes:64B:getentropy/threads:1_stddev                 4.10 ns         4.11 ns            5 bytes_per_second=5.39336Mi/s
rand_bytes:64B:getentropy/threads:1_cv                     1.91 %          1.92 %             5 bytes_per_second=1.90%
rand_bytes:4B:randp_bytes/threads:1_mean                   6.39 ns         6.37 ns            5 bytes_per_second=599.038Mi/s
rand_bytes:4B:randp_bytes/threads:1_median                 6.35 ns         6.33 ns            5 bytes_per_second=602.837Mi/s
rand_bytes:4B:randp_bytes/threads:1_stddev                0.150 ns        0.149 ns            5 bytes_per_second=13.612Mi/s
rand_bytes:4B:randp_bytes/threads:1_cv                     2.34 %          2.34 %             5 bytes_per_second=2.27%
rand_uint:32b:randp_u32/threads:1_mean                     7.01 ns         6.99 ns            5
rand_uint:32b:randp_u32/threads:1_median                   7.02 ns         7.00 ns            5
rand_uint:32b:randp_u32/threads:1_stddev                  0.115 ns        0.114 ns            5
rand_uint:32b:randp_u32/threads:1_cv                       1.64 %          1.63 %             5
rand_bytes_4GiB:arc4random_buf/threads:1_mean              5233 ms         5212 ms            5
rand_bytes_4GiB:arc4random_buf/threads:1_median            5245 ms         5211 ms            5
rand_bytes_4GiB:arc4random_buf/threads:1_stddev            20.3 ms         17.2 ms            5
rand_bytes_4GiB:arc4random_buf/threads:1_cv                0.39 %          0.33 %             5
rand_bytes:1pg:arc4random_buf/threads:1_mean               4303 ns         4292 ns            5 bytes_per_second=910.335Mi/s
rand_bytes:1pg:arc4random_buf/threads:1_median             4303 ns         4294 ns            5 bytes_per_second=909.745Mi/s
rand_bytes:1pg:arc4random_buf/threads:1_stddev             59.9 ns         58.6 ns            5 bytes_per_second=12.3916Mi/s
rand_bytes:1pg:arc4random_buf/threads:1_cv                 1.39 %          1.37 %             5 bytes_per_second=1.36%
rand_bytes:8B:randp_bytes/threads:1_mean                   6.49 ns         6.47 ns            5 bytes_per_second=1.15184Gi/s
rand_bytes:8B:randp_bytes/threads:1_median                 6.48 ns         6.46 ns            5 bytes_per_second=1.153Gi/s
rand_bytes:8B:randp_bytes/threads:1_stddev                0.059 ns        0.058 ns            5 bytes_per_second=10.5478Mi/s
rand_bytes:8B:randp_bytes/threads:1_cv                     0.91 %          0.90 %             5 bytes_per_second=0.89%
rand_uint:64b:rdrand64/threads:1_mean                       291 ns          290 ns            5
rand_uint:64b:rdrand64/threads:1_median                     288 ns          288 ns            5
rand_uint:64b:rdrand64/threads:1_stddev                    3.91 ns         3.75 ns            5
rand_uint:64b:rdrand64/threads:1_cv                        1.35 %          1.29 %             5
rand_bytes:2B:randp_bytes/threads:1_mean                   6.25 ns         6.23 ns            5 bytes_per_second=306.415Mi/s
rand_bytes:2B:randp_bytes/threads:1_median                 6.24 ns         6.22 ns            5 bytes_per_second=306.577Mi/s
rand_bytes:2B:randp_bytes/threads:1_stddev                0.154 ns        0.141 ns            5 bytes_per_second=6.98506Mi/s
rand_bytes:2B:randp_bytes/threads:1_cv                     2.46 %          2.27 %             5 bytes_per_second=2.28%
rand_lt-many:32b:arc4random_uniform/threads:1_mean         23.7 ns         23.6 ns            5
rand_lt-many:32b:arc4random_uniform/threads:1_median       23.6 ns         23.6 ns            5
rand_lt-many:32b:arc4random_uniform/threads:1_stddev      0.955 ns        0.953 ns            5
rand_lt-many:32b:arc4random_uniform/threads:1_cv           4.03 %          4.03 %             5
rand_lt-one:32b:arc4random_uniform/threads:1_mean          21.6 ns         21.6 ns            5
rand_lt-one:32b:arc4random_uniform/threads:1_median        21.5 ns         21.4 ns            5
rand_lt-one:32b:arc4random_uniform/threads:1_stddev       0.495 ns        0.479 ns            5
rand_lt-one:32b:arc4random_uniform/threads:1_cv            2.29 %          2.22 %             5
rand_bytes:1pg:randp_bytes/threads:1_mean                   154 ns          154 ns            5 bytes_per_second=24.8439Gi/s
rand_bytes:1pg:randp_bytes/threads:1_median                 156 ns          156 ns            5 bytes_per_second=24.4402Gi/s
rand_bytes:1pg:randp_bytes/threads:1_stddev                6.31 ns         6.29 ns            5 bytes_per_second=1.0297Gi/s
rand_bytes:1pg:randp_bytes/threads:1_cv                    4.09 %          4.09 %             5 bytes_per_second=4.14%
rand_bytes:4B:arc4random_buf/threads:1_mean                12.4 ns         12.4 ns            5 bytes_per_second=308.595Mi/s
rand_bytes:4B:arc4random_buf/threads:1_median              12.3 ns         12.3 ns            5 bytes_per_second=310.006Mi/s
rand_bytes:4B:arc4random_buf/threads:1_stddev             0.215 ns        0.224 ns            5 bytes_per_second=5.52607Mi/s
rand_bytes:4B:arc4random_buf/threads:1_cv                  1.73 %          1.81 %             5 bytes_per_second=1.79%
rand_bytes:8B:getentropy/threads:1_mean                     152 ns          152 ns            5 bytes_per_second=50.82Mi/s
rand_bytes:8B:getentropy/threads:1_median                   144 ns          143 ns            5 bytes_per_second=53.2461Mi/s
rand_bytes:8B:getentropy/threads:1_stddev                  21.4 ns         21.4 ns            5 bytes_per_second=6.03393Mi/s
rand_bytes:8B:getentropy/threads:1_cv                     14.04 %         14.08 %             5 bytes_per_second=11.87%
rand_bytes:128B:randp_bytes/threads:1_mean                 10.4 ns         10.4 ns            5 bytes_per_second=11.5299Gi/s
rand_bytes:128B:randp_bytes/threads:1_median               10.8 ns         10.8 ns            5 bytes_per_second=11.0762Gi/s
rand_bytes:128B:randp_bytes/threads:1_stddev              0.609 ns        0.607 ns            5 bytes_per_second=712.279Mi/s
rand_bytes:128B:randp_bytes/threads:1_cv                   5.84 %          5.85 %             5 bytes_per_second=6.03%
rand_uint:16b:randp_u16/threads:1_mean                     7.08 ns         7.01 ns            5
rand_uint:16b:randp_u16/threads:1_median                   7.04 ns         7.02 ns            5
rand_uint:16b:randp_u16/threads:1_stddev                  0.210 ns        0.140 ns            5
rand_uint:16b:randp_u16/threads:1_cv                       2.97 %          2.00 %             5
