# median time per call

# median time per call

# median calls per second

# median bytes per second copied to buffer (of size bytes)

rand_buf:16B:arp_copy_to<0x0c,1U<<31>  2.37256Gi/s
rand_buf:32B:arp_copy_to<0x1a,1U<<31>  4.38313Gi/s
rand_buf:32B:arp_copy_to<0x15,1U<<31>  4.35044Gi/s
rand_buf:32B:arp_copy_to<0x18,1U<<31>  4.34211Gi/s
rand_buf:32B:arp_copy_to<0x17,1U<<31>  4.30085Gi/s
rand_buf:32B:arp_copy_to<0x12,1U<<31>  4.26987Gi/s
rand_buf:32B:arp_copy_to<0x13,1U<<31>  4.22604Gi/s
rand_buf:32B:arp_copy_to<0x19,1U<<31>  4.21323Gi/s
rand_buf:32B:arp_copy_to<0x07,1U<<31>  4.16614Gi/s
rand_buf:32B:arp_copy_to<0x11,1U<<31>  4.05155Gi/s
rand_buf:32B:arp_copy_to<0x0f,1U<<31>  3.54873Gi/s
rand_buf:32B:arp_copy_to<0x1f,1U<<31>  3.3449Gi/s
rand_buf:32B:arp_copy_to<0x10,1U<<31>  3.2296Gi/s
rand_buf:32B:arp_copy_to<0x1e,1U<<31>  3.16603Gi/s
rand_buf:32B:arp_copy_to<0x1b,1U<<31>  3.14146Gi/s
rand_buf:32B:arp_copy_to<0x1c,1U<<31>  3.12898Gi/s
rand_buf:32B:arp_copy_to<0x1d,1U<<31>  3.12308Gi/s

rand_buf:64B:arp_copy_to<0x08,1U<<31>  8.27112Gi/s
rand_buf:64B:arp_copy_to<0x0c,1U<<31>  8.17003Gi/s
rand_buf:64B:arp_copy_to<0x10,1U<<31>  7.99446Gi/s
rand_buf:64B:arp_copy_to<0x12,1U<<31>  7.94565Gi/s
rand_buf:64B:arp_copy_to<0x11,1U<<31>  7.73367Gi/s
rand_buf:64B:arp_copy_to<0x0e,1U<<31>  7.72187Gi/s
rand_buf:64B:arp_copy_to<0x14,1U<<31>  7.64684Gi/s
rand_buf:64B:arp_copy_to<0x0a,1U<<31>  7.47255Gi/s
rand_buf:64B:arp_copy_to<0x0d,1U<<31>  7.42271Gi/s
rand_buf:64B:arp_copy_to<0x0b,1U<<31>  7.41545Gi/s
rand_buf:64B:arp_copy_to<0x13,1U<<31>  7.35421Gi/s
rand_buf:64B:arp_copy_to<0x0f,1U<<31>  7.30747Gi/s
rand_buf:64B:arp_copy_to<0x09,1U<<31>  7.20718Gi/s
rand_buf:64B:arp_copy_to<0x15,1U<<31>  7.14131Gi/s
rand_buf:64B:arp_copy_to<0x16,1U<<31>  7.08079Gi/s
rand_buf:64B:arp_copy_to<0x18,1U<<31>  7.0546Gi/s
rand_buf:64B:arp_copy_to<0x17,1U<<31>  6.85824Gi/s
rand_buf:64B:arp_copy_to<0x1c,1U<<31>  6.82838Gi/s
rand_buf:64B:arp_copy_to<0x19,1U<<31>  6.78005Gi/s
rand_buf:64B:arp_copy_to<0x1a,1U<<31>  6.63364Gi/s
rand_buf:64B:arp_copy_to<0x07,1U<<31>  6.571Gi/s
rand_buf:64B:arp_copy_to<0x1d,1U<<31>  6.0088Gi/s
rand_buf:64B:arp_copy_to<0x1f,1U<<31>  5.46281Gi/s
rand_buf:64B:arp_copy_to<0x1b,1U<<31>  5.11382Gi/s
rand_buf:64B:arp_copy_to<0x1e,1U<<31>  5.08709Gi/s

rand_buf:128B:arp_copy_to<0x0f,1U<<31>  9.77063Gi/s
rand_buf:128B:arp_copy_to<0x12,1U<<31>  9.69583Gi/s
rand_buf:128B:arp_copy_to<0x14,1U<<31>  9.63139Gi/s
rand_buf:128B:arp_copy_to<0x10,1U<<31>  9.62055Gi/s
rand_buf:128B:arp_copy_to<0x0c,1U<<31>  9.57645Gi/s
rand_buf:128B:arp_copy_to<0x0e,1U<<31>  9.56829Gi/s
rand_buf:128B:arp_copy_to<0x13,1U<<31>  9.48332Gi/s
rand_buf:128B:arp_copy_to<0x17,1U<<31>  9.43431Gi/s
rand_buf:128B:arp_copy_to<0x11,1U<<31>  9.42915Gi/s
rand_buf:128B:arp_copy_to<0x0d,1U<<31>  9.35016Gi/s
rand_buf:128B:arp_copy_to<0x18,1U<<31>  9.34896Gi/s
rand_buf:128B:arp_copy_to<0x08,1U<<31>  9.29758Gi/s
rand_buf:128B:arp_copy_to<0x16,1U<<31>  9.27918Gi/s
rand_buf:128B:arp_copy_to<0x0a,1U<<31>  9.22416Gi/s
rand_buf:128B:arp_copy_to<0x1a,1U<<31>  9.06565Gi/s
rand_buf:128B:arp_copy_to<0x19,1U<<31>  9.05634Gi/s
rand_buf:128B:arp_copy_to<0x1c,1U<<31>  8.99314Gi/s
rand_buf:128B:arp_copy_to<0x0b,1U<<31>  8.90093Gi/s
rand_buf:128B:arp_copy_to<0x1b,1U<<31>  8.87602Gi/s
rand_buf:128B:arp_copy_to<0x15,1U<<31>  8.83593Gi/s
rand_buf:128B:arp_copy_to<0x1d,1U<<31>  8.77896Gi/s
rand_buf:128B:arp_copy_to<0x09,1U<<31>  8.74215Gi/s
rand_buf:128B:arp_copy_to<0x1e,1U<<31>  8.71198Gi/s
rand_buf:128B:arp_copy_to<0x07,1U<<31>  8.68576Gi/s
rand_buf:128B:arp_copy_to<0x1f,1U<<31>  8.39824Gi/s

rand_buf:256B:arp_copy_to<0x0e,1U<<31>  10.2305Gi/s
rand_buf:256B:arp_copy_to<0x14,1U<<31>  9.94694Gi/s
rand_buf:256B:arp_copy_to<0x0d,1U<<31>  9.9022Gi/s
rand_buf:256B:arp_copy_to<0x0a,1U<<31>  9.89619Gi/s
rand_buf:256B:arp_copy_to<0x10,1U<<31>  9.88819Gi/s
rand_buf:256B:arp_copy_to<0x11,1U<<31>  9.87358Gi/s
rand_buf:256B:arp_copy_to<0x0b,1U<<31>  9.82586Gi/s
rand_buf:256B:arp_copy_to<0x0f,1U<<31>  9.80887Gi/s
rand_buf:256B:arp_copy_to<0x0c,1U<<31>  9.80182Gi/s
rand_buf:256B:arp_copy_to<0x08,1U<<31>  9.7907Gi/s
rand_buf:256B:arp_copy_to<0x18,1U<<31>  9.78003Gi/s
rand_buf:256B:arp_copy_to<0x07,1U<<31>  9.77024Gi/s
rand_buf:256B:arp_copy_to<0x12,1U<<31>  9.70847Gi/s
rand_buf:256B:arp_copy_to<0x13,1U<<31>  9.70772Gi/s
rand_buf:256B:arp_copy_to<0x1e,1U<<31>  9.70413Gi/s
rand_buf:256B:arp_copy_to<0x16,1U<<31>  9.6159Gi/s
rand_buf:256B:arp_copy_to<0x1a,1U<<31>  9.56916Gi/s
rand_buf:256B:arp_copy_to<0x15,1U<<31>  9.50876Gi/s
rand_buf:256B:arp_copy_to<0x1d,1U<<31>  9.49512Gi/s
rand_buf:256B:arp_copy_to<0x1f,1U<<31>  9.49341Gi/s
rand_buf:256B:arp_copy_to<0x17,1U<<31>  9.48406Gi/s
rand_buf:256B:arp_copy_to<0x1c,1U<<31>  9.43776Gi/s
rand_buf:256B:arp_copy_to<0x19,1U<<31>  9.41961Gi/s
rand_buf:256B:arp_copy_to<0x1b,1U<<31>  9.35727Gi/s
rand_buf:256B:arp_copy_to<0x09,1U<<31>  9.02Gi/s

# median bytes per second copied to buffer (of size pages)

rand_buf:1pg:arp_copy_to<0x08,1U<<31>  10.2449Gi/s
rand_buf:1pg:arp_copy_to<0x10,1U<<31>  10.1265Gi/s
rand_buf:1pg:arp_copy_to<0x1c,1U<<31>  10.1203Gi/s
rand_buf:1pg:arp_copy_to<0x1d,1U<<31>  10.0039Gi/s
rand_buf:1pg:arp_copy_to<0x0c,1U<<31>  9.99808Gi/s
rand_buf:1pg:arp_copy_to<0x1b,1U<<31>  9.88735Gi/s
rand_buf:1pg:arp_copy_to<0x12,1U<<31>  9.85012Gi/s
rand_buf:1pg:arp_copy_to<0x0f,1U<<31>  9.85012Gi/s
rand_buf:1pg:arp_copy_to<0x19,1U<<31>  9.84692Gi/s
rand_buf:1pg:arp_copy_to<0x0e,1U<<31>  9.81645Gi/s
rand_buf:1pg:arp_copy_to<0x1e,1U<<31>  9.81577Gi/s
rand_buf:1pg:arp_copy_to<0x11,1U<<31>  9.79815Gi/s
rand_buf:1pg:arp_copy_to<0x15,1U<<31>  9.78836Gi/s
rand_buf:1pg:arp_copy_to<0x0a,1U<<31>  9.75772Gi/s
rand_buf:1pg:arp_copy_to<0x07,1U<<31>  9.71258Gi/s
rand_buf:1pg:arp_copy_to<0x1a,1U<<31>  9.69902Gi/s
rand_buf:1pg:arp_copy_to<0x17,1U<<31>  9.69453Gi/s
rand_buf:1pg:arp_copy_to<0x09,1U<<31>  9.67393Gi/s
rand_buf:1pg:arp_copy_to<0x18,1U<<31>  9.66432Gi/s
rand_buf:1pg:arp_copy_to<0x0d,1U<<31>  9.66281Gi/s
rand_buf:1pg:arp_copy_to<0x0b,1U<<31>  9.64851Gi/s
rand_buf:1pg:arp_copy_to<0x16,1U<<31>  9.64712Gi/s
rand_buf:1pg:arp_copy_to<0x1f,1U<<31>  9.619Gi/s
rand_buf:1pg:arp_copy_to<0x13,1U<<31>  9.61561Gi/s
rand_buf:1pg:arp_copy_to<0x14,1U<<31>  9.59683Gi/s

