Linux 6.10.4-arch2-1 x86_64
13th Gen Intel(R) Core(TM) i9-13980HX
ldd (GNU libc) 2.40
gcc (GCC) 14.2.1 20240805
libarp.so.1.0

# median time per call

# median time per call

# median calls per second

# median bytes per second copied to buffer (of size bytes)

rand_buf:16B:arp_copy_to<0x15,1U<<31>  2.29752Gi/s
rand_buf:128B:arp_copy_to<0x0a,1U<<31>  8.63499Gi/s
rand_buf:128B:arp_copy_to<0x1c,1U<<31>  8.60616Gi/s
rand_buf:128B:arp_copy_to<0x15,1U<<31>  8.46276Gi/s
rand_buf:128B:arp_copy_to<0x19,1U<<31>  8.40592Gi/s
rand_buf:128B:arp_copy_to<0x17,1U<<31>  8.37821Gi/s
rand_buf:128B:arp_copy_to<0x09,1U<<31>  8.32908Gi/s
rand_buf:128B:arp_copy_to<0x1b,1U<<31>  8.27672Gi/s
rand_buf:128B:arp_copy_to<0x1e,1U<<31>  8.27058Gi/s
rand_buf:128B:arp_copy_to<0x1f,1U<<31>  8.24601Gi/s
rand_buf:128B:arp_copy_to<0x1a,1U<<31>  8.21292Gi/s
rand_buf:128B:arp_copy_to<0x07,1U<<31>  8.06993Gi/s
rand_buf:128B:arp_copy_to<0x1d,1U<<31>  7.92376Gi/s

rand_buf:256B:arp_copy_to<0x10,1U<<31>  9.49571Gi/s
rand_buf:256B:arp_copy_to<0x16,1U<<31>  9.3661Gi/s
rand_buf:256B:arp_copy_to<0x11,1U<<31>  9.3017Gi/s
rand_buf:256B:arp_copy_to<0x08,1U<<31>  9.26018Gi/s
rand_buf:256B:arp_copy_to<0x18,1U<<31>  9.24045Gi/s
rand_buf:256B:arp_copy_to<0x15,1U<<31>  9.23997Gi/s
rand_buf:256B:arp_copy_to<0x07,1U<<31>  9.21506Gi/s
rand_buf:256B:arp_copy_to<0x0c,1U<<31>  9.15737Gi/s
rand_buf:256B:arp_copy_to<0x14,1U<<31>  9.12363Gi/s
rand_buf:256B:arp_copy_to<0x1a,1U<<31>  9.11481Gi/s
rand_buf:256B:arp_copy_to<0x1e,1U<<31>  9.09827Gi/s
rand_buf:256B:arp_copy_to<0x1c,1U<<31>  9.06221Gi/s
rand_buf:256B:arp_copy_to<0x0f,1U<<31>  9.05877Gi/s
rand_buf:256B:arp_copy_to<0x19,1U<<31>  9.04459Gi/s
rand_buf:256B:arp_copy_to<0x12,1U<<31>  9.03708Gi/s
rand_buf:256B:arp_copy_to<0x0a,1U<<31>  9.00673Gi/s
rand_buf:256B:arp_copy_to<0x0e,1U<<31>  8.97581Gi/s
rand_buf:256B:arp_copy_to<0x0b,1U<<31>  8.97423Gi/s
rand_buf:256B:arp_copy_to<0x1b,1U<<31>  8.94937Gi/s
rand_buf:256B:arp_copy_to<0x0d,1U<<31>  8.91195Gi/s
rand_buf:256B:arp_copy_to<0x13,1U<<31>  8.83111Gi/s
rand_buf:256B:arp_copy_to<0x1d,1U<<31>  8.7918Gi/s
rand_buf:256B:arp_copy_to<0x1f,1U<<31>  8.71423Gi/s
rand_buf:256B:arp_copy_to<0x17,1U<<31>  8.64217Gi/s
rand_buf:256B:arp_copy_to<0x09,1U<<31>  8.57267Gi/s

# median bytes per second copied to buffer (of size pages)

rand_buf:1pg:arp_copy_to<0x08,1U<<31>  9.51874Gi/s
rand_buf:1pg:arp_copy_to<0x07,1U<<31>  9.48477Gi/s
rand_buf:1pg:arp_copy_to<0x17,1U<<31>  9.40084Gi/s
rand_buf:1pg:arp_copy_to<0x0f,1U<<31>  9.31463Gi/s
rand_buf:1pg:arp_copy_to<0x10,1U<<31>  9.30689Gi/s
rand_buf:1pg:arp_copy_to<0x1e,1U<<31>  9.25896Gi/s
rand_buf:1pg:arp_copy_to<0x0d,1U<<31>  9.22678Gi/s
rand_buf:1pg:arp_copy_to<0x1a,1U<<31>  9.20457Gi/s
rand_buf:1pg:arp_copy_to<0x1c,1U<<31>  9.19404Gi/s
rand_buf:1pg:arp_copy_to<0x1b,1U<<31>  9.18929Gi/s
rand_buf:1pg:arp_copy_to<0x0e,1U<<31>  9.15749Gi/s
rand_buf:1pg:arp_copy_to<0x0c,1U<<31>  9.11359Gi/s
rand_buf:1pg:arp_copy_to<0x1d,1U<<31>  9.10153Gi/s
rand_buf:1pg:arp_copy_to<0x14,1U<<31>  9.06755Gi/s
rand_buf:1pg:arp_copy_to<0x11,1U<<31>  9.06361Gi/s
rand_buf:1pg:arp_copy_to<0x16,1U<<31>  9.04545Gi/s
rand_buf:1pg:arp_copy_to<0x0b,1U<<31>  9.02448Gi/s
rand_buf:1pg:arp_copy_to<0x15,1U<<31>  8.99511Gi/s
rand_buf:1pg:arp_copy_to<0x12,1U<<31>  8.9844Gi/s
rand_buf:1pg:arp_copy_to<0x13,1U<<31>  8.9672Gi/s
rand_buf:1pg:arp_copy_to<0x19,1U<<31>  8.95906Gi/s
rand_buf:1pg:arp_copy_to<0x0a,1U<<31>  8.89537Gi/s
rand_buf:1pg:arp_copy_to<0x1f,1U<<31>  8.89384Gi/s
rand_buf:1pg:arp_copy_to<0x18,1U<<31>  8.69074Gi/s
rand_buf:1pg:arp_copy_to<0x09,1U<<31>  8.68113Gi/s

