# median time per call

# median time per call

# median calls per second

# median bytes per second copied to buffer (of size bytes)

rand_buf:16B:arp_copy_to<0x12,1U<<31>  605.568Mi/s
rand_buf:128B:arp_copy_to<0x0c,1U<<31>  2.94131Gi/s
rand_buf:128B:arp_copy_to<0x0e,1U<<31>  2.93233Gi/s
rand_buf:128B:arp_copy_to<0x0f,1U<<31>  2.92573Gi/s
rand_buf:128B:arp_copy_to<0x0b,1U<<31>  2.74789Gi/s
rand_buf:128B:arp_copy_to<0x0d,1U<<31>  2.71856Gi/s
rand_buf:128B:arp_copy_to<0x0a,1U<<31>  2.64797Gi/s
rand_buf:128B:arp_copy_to<0x09,1U<<31>  2.44623Gi/s
rand_buf:128B:arp_copy_to<0x07,1U<<31>  2.198Gi/s
rand_buf:128B:arp_copy_to<0x14,1U<<31>  1.90568Gi/s
rand_buf:128B:arp_copy_to<0x18,1U<<31>  1.84626Gi/s
rand_buf:128B:arp_copy_to<0x16,1U<<31>  1.82644Gi/s
rand_buf:128B:arp_copy_to<0x13,1U<<31>  1.8193Gi/s
rand_buf:128B:arp_copy_to<0x19,1U<<31>  1.81589Gi/s
rand_buf:128B:arp_copy_to<0x15,1U<<31>  1.81238Gi/s
rand_buf:128B:arp_copy_to<0x1c,1U<<31>  1.79088Gi/s
rand_buf:128B:arp_copy_to<0x1e,1U<<31>  1.7829Gi/s
rand_buf:128B:arp_copy_to<0x1b,1U<<31>  1.77739Gi/s
rand_buf:128B:arp_copy_to<0x1a,1U<<31>  1.76495Gi/s
rand_buf:128B:arp_copy_to<0x17,1U<<31>  1.7547Gi/s
rand_buf:128B:arp_copy_to<0x1d,1U<<31>  1.73824Gi/s
rand_buf:128B:arp_copy_to<0x1f,1U<<31>  1.6931Gi/s

rand_buf:256B:arp_copy_to<0x10,1U<<31>  5.24321Gi/s
rand_buf:256B:arp_copy_to<0x12,1U<<31>  4.39169Gi/s
rand_buf:256B:arp_copy_to<0x11,1U<<31>  4.17653Gi/s
rand_buf:256B:arp_copy_to<0x0f,1U<<31>  3.99689Gi/s
rand_buf:256B:arp_copy_to<0x0e,1U<<31>  3.89954Gi/s
rand_buf:256B:arp_copy_to<0x08,1U<<31>  3.81119Gi/s
rand_buf:256B:arp_copy_to<0x0c,1U<<31>  3.75421Gi/s
rand_buf:256B:arp_copy_to<0x0d,1U<<31>  3.59915Gi/s
rand_buf:256B:arp_copy_to<0x0b,1U<<31>  3.507Gi/s
rand_buf:256B:arp_copy_to<0x0a,1U<<31>  3.41281Gi/s
rand_buf:256B:arp_copy_to<0x09,1U<<31>  3.12661Gi/s
rand_buf:256B:arp_copy_to<0x07,1U<<31>  2.92406Gi/s
rand_buf:256B:arp_copy_to<0x14,1U<<31>  2.02278Gi/s
rand_buf:256B:arp_copy_to<0x18,1U<<31>  2.00984Gi/s
rand_buf:256B:arp_copy_to<0x1c,1U<<31>  1.99167Gi/s
rand_buf:256B:arp_copy_to<0x1a,1U<<31>  1.9636Gi/s
rand_buf:256B:arp_copy_to<0x15,1U<<31>  1.96182Gi/s
rand_buf:256B:arp_copy_to<0x13,1U<<31>  1.96104Gi/s
rand_buf:256B:arp_copy_to<0x19,1U<<31>  1.94096Gi/s
rand_buf:256B:arp_copy_to<0x16,1U<<31>  1.93813Gi/s
rand_buf:256B:arp_copy_to<0x1e,1U<<31>  1.93415Gi/s
rand_buf:256B:arp_copy_to<0x1d,1U<<31>  1.92272Gi/s
rand_buf:256B:arp_copy_to<0x1f,1U<<31>  1.91315Gi/s
rand_buf:256B:arp_copy_to<0x17,1U<<31>  1.90842Gi/s
rand_buf:256B:arp_copy_to<0x1b,1U<<31>  1.88513Gi/s

# median bytes per second copied to buffer (of size pages)

rand_buf:1pg:arp_copy_to<0x10,1U<<31>  6.7207Gi/s
rand_buf:1pg:arp_copy_to<0x0f,1U<<31>  6.26976Gi/s
rand_buf:1pg:arp_copy_to<0x0e,1U<<31>  6.08793Gi/s
rand_buf:1pg:arp_copy_to<0x0d,1U<<31>  5.79645Gi/s
rand_buf:1pg:arp_copy_to<0x11,1U<<31>  5.75321Gi/s
rand_buf:1pg:arp_copy_to<0x12,1U<<31>  5.61268Gi/s
rand_buf:1pg:arp_copy_to<0x0c,1U<<31>  5.57117Gi/s
rand_buf:1pg:arp_copy_to<0x0b,1U<<31>  5.16257Gi/s
rand_buf:1pg:arp_copy_to<0x0a,1U<<31>  4.97137Gi/s
rand_buf:1pg:arp_copy_to<0x08,1U<<31>  4.792Gi/s
rand_buf:1pg:arp_copy_to<0x09,1U<<31>  4.5803Gi/s
rand_buf:1pg:arp_copy_to<0x07,1U<<31>  4.08686Gi/s
rand_buf:1pg:arp_copy_to<0x17,1U<<31>  2.11208Gi/s
rand_buf:1pg:arp_copy_to<0x1e,1U<<31>  2.09925Gi/s
rand_buf:1pg:arp_copy_to<0x16,1U<<31>  2.091Gi/s
rand_buf:1pg:arp_copy_to<0x18,1U<<31>  2.08554Gi/s
rand_buf:1pg:arp_copy_to<0x1c,1U<<31>  2.08104Gi/s
rand_buf:1pg:arp_copy_to<0x15,1U<<31>  2.07934Gi/s
rand_buf:1pg:arp_copy_to<0x1f,1U<<31>  2.07531Gi/s
rand_buf:1pg:arp_copy_to<0x19,1U<<31>  2.0741Gi/s
rand_buf:1pg:arp_copy_to<0x14,1U<<31>  2.06602Gi/s
rand_buf:1pg:arp_copy_to<0x1d,1U<<31>  2.06576Gi/s
rand_buf:1pg:arp_copy_to<0x1a,1U<<31>  2.06039Gi/s
rand_buf:1pg:arp_copy_to<0x1b,1U<<31>  2.05628Gi/s
rand_buf:1pg:arp_copy_to<0x13,1U<<31>  2.04916Gi/s

