2026-09-22T22:55:36-04:00
Running ./benchmark-reseed-countdown
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 6.00, 3.09, 2.17
rand_bytes_4GiB:randp_bytes<def,1<<_7,m128i>/threads:7_stddev       7.29 ms         4.06 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_7,m128i>/threads:7_cv           2.72 %          1.62 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_8,m256i>/threads:7_mean          222 ms          205 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_8,m256i>/threads:7_median        224 ms          205 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_8,m256i>/threads:7_stddev       7.04 ms         2.52 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_8,m256i>/threads:7_cv           3.16 %          1.22 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_5,m128i>/threads:7_mean          370 ms          357 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_5,m128i>/threads:7_median        370 ms          358 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_5,m128i>/threads:7_stddev       6.90 ms         2.98 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_5,m128i>/threads:7_cv           1.87 %          0.84 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_4,m256i>/threads:7_mean          612 ms          597 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_4,m256i>/threads:7_median        610 ms          593 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_4,m256i>/threads:7_stddev       4.08 ms         6.90 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_4,m256i>/threads:7_cv           0.67 %          1.16 %             5
rand_bytes_4GiB:randp_bytes<def,1<<14,m256i>/threads:7_mean          206 ms          195 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<14,m256i>/threads:7_median        207 ms          195 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<14,m256i>/threads:7_stddev       6.72 ms         2.26 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<14,m256i>/threads:7_cv           3.27 %          1.16 %             5
rand_bytes_4GiB:randp_bytes<def,1<<13,m128i>/threads:7_mean          218 ms          207 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<13,m128i>/threads:7_median        218 ms          207 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<13,m128i>/threads:7_stddev       6.87 ms         2.73 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<13,m128i>/threads:7_cv           3.15 %          1.32 %             5
rand_bytes_4GiB:randp_bytes<def,1<<13,m256i>/threads:7_mean          204 ms          188 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<13,m256i>/threads:7_median        204 ms          189 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<13,m256i>/threads:7_stddev       12.5 ms         5.27 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<13,m256i>/threads:7_cv           6.12 %          2.80 %             5
rand_bytes_4GiB:randp_bytes<def,1<<10,m256i>/threads:7_mean          200 ms          190 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<10,m256i>/threads:7_median        197 ms          190 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<10,m256i>/threads:7_stddev       9.53 ms         4.00 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<10,m256i>/threads:7_cv           4.76 %          2.11 %             5
rand_bytes_4GiB:randp_bytes<def,1<<12,m128i>/threads:7_mean          232 ms          213 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<12,m128i>/threads:7_median        226 ms          212 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<12,m128i>/threads:7_stddev       12.4 ms         8.32 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<12,m128i>/threads:7_cv           5.32 %          3.91 %             5
rand_bytes_4GiB:randp_bytes<def,1<<11,m256i>/threads:7_mean          207 ms          194 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<11,m256i>/threads:7_median        203 ms          193 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<11,m256i>/threads:7_stddev       15.0 ms         7.24 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<11,m256i>/threads:7_cv           7.25 %          3.74 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_6,m256i>/threads:7_mean          291 ms          283 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_6,m256i>/threads:7_median        286 ms          282 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_6,m256i>/threads:7_stddev       10.3 ms         3.34 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_6,m256i>/threads:7_cv           3.55 %          1.18 %             5
rand_bytes_4GiB:randp_bytes<def,1<<15,m256i>/threads:7_mean          206 ms          197 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<15,m256i>/threads:7_median        204 ms          196 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<15,m256i>/threads:7_stddev       7.49 ms         10.7 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<15,m256i>/threads:7_cv           3.65 %          5.43 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_5,m256i>/threads:7_mean          399 ms          385 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_5,m256i>/threads:7_median        398 ms          384 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_5,m256i>/threads:7_stddev       2.92 ms         3.53 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_5,m256i>/threads:7_cv           0.73 %          0.92 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_1,m128i>/threads:7_mean         2572 ms         2545 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_1,m128i>/threads:7_median       2575 ms         2545 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_1,m128i>/threads:7_stddev       19.4 ms         18.4 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_1,m128i>/threads:7_cv           0.76 %          0.72 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_3,m128i>/threads:7_mean          825 ms          808 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_3,m128i>/threads:7_median        825 ms          807 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_3,m128i>/threads:7_stddev       6.80 ms         7.82 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_3,m128i>/threads:7_cv           0.82 %          0.97 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_2,m256i>/threads:7_mean         1782 ms         1764 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_2,m256i>/threads:7_median       1774 ms         1765 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_2,m256i>/threads:7_stddev       30.8 ms         27.9 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_2,m256i>/threads:7_cv           1.73 %          1.58 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_3,m256i>/threads:7_mean          992 ms          977 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_3,m256i>/threads:7_median        989 ms          973 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_3,m256i>/threads:7_stddev       8.71 ms         11.2 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_3,m256i>/threads:7_cv           0.88 %          1.14 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_1,m256i>/threads:7_mean         3321 ms         3293 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_1,m256i>/threads:7_median       3327 ms         3297 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_1,m256i>/threads:7_stddev       15.7 ms         14.3 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_1,m256i>/threads:7_cv           0.47 %          0.43 %             5
rand_bytes_4GiB:randp_bytes<def,1<<_9,m128i>/threads:7_mean          229 ms          219 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_9,m128i>/threads:7_median        231 ms          217 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_9,m128i>/threads:7_stddev       9.88 ms         5.15 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<_9,m128i>/threads:7_cv           4.32 %          2.35 %             5
rand_bytes_4GiB:randp_bytes<def,1<<15,m128i>/threads:7_mean          226 ms          213 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<15,m128i>/threads:7_median        224 ms          213 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<15,m128i>/threads:7_stddev       7.20 ms         4.29 ms            5
rand_bytes_4GiB:randp_bytes<def,1<<15,m128i>/threads:7_cv           3.19 %          2.02 %             5
