2024-09-13T19:29:39-04:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.00, 0.00, 0.00
-----------------------------------------------------------------------------------------------------------
Benchmark                                                 Time             CPU   Iterations UserCounters...
rand_buf:2B:randp_bytes_MUTEX/threads:7_median          275 ns          140 ns            3 bytes_per_second=13.6015Mi/s
rand_buf:2B:randp_bytes_MUTEX/threads:7_stddev         56.8 ns         32.5 ns            3 bytes_per_second=3.76905Mi/s
rand_buf:2B:randp_bytes_MUTEX/threads:7_cv            21.46 %         23.91 %             3 bytes_per_second=25.74%
rand_buf:4B:randp_bytes_MUTEX/threads:7_mean            539 ns          331 ns            3 bytes_per_second=11.525Mi/s
rand_buf:4B:randp_bytes_MUTEX/threads:7_median          536 ns          330 ns            3 bytes_per_second=11.5704Mi/s
rand_buf:4B:randp_bytes_MUTEX/threads:7_stddev         13.7 ns         6.69 ns            3 bytes_per_second=237.151Ki/s
rand_buf:4B:randp_bytes_MUTEX/threads:7_cv             2.54 %          2.02 %             3 bytes_per_second=2.01%
rand_buf:64B:randp_bytes_MUTEX/threads:7_mean           249 ns          130 ns            3 bytes_per_second=525.814Mi/s
rand_buf:64B:randp_bytes_MUTEX/threads:7_median         197 ns         97.5 ns            3 bytes_per_second=626.23Mi/s
rand_buf:64B:randp_bytes_MUTEX/threads:7_stddev        94.5 ns         59.4 ns            3 bytes_per_second=189.881Mi/s
rand_buf:64B:randp_bytes_MUTEX/threads:7_cv           37.93 %         45.56 %             3 bytes_per_second=36.11%
rand_buf:32B:randp_bytes/threads:7_mean                6.77 ns         6.11 ns            3 bytes_per_second=4.8787Gi/s
rand_buf:32B:randp_bytes/threads:7_median              7.09 ns         6.06 ns            3 bytes_per_second=4.91948Gi/s
rand_buf:32B:randp_bytes/threads:7_stddev             0.570 ns        0.179 ns            3 bytes_per_second=144.623Mi/s
rand_buf:32B:randp_bytes/threads:7_cv                  8.41 %          2.93 %             3 bytes_per_second=2.89%
rand_buf_4GiB:randp_bytes/threads:7_mean                248 ms          242 ms            3
rand_buf_4GiB:randp_bytes/threads:7_median              243 ms          238 ms            3
rand_buf_4GiB:randp_bytes/threads:7_stddev             15.3 ms         19.0 ms            3
rand_buf_4GiB:randp_bytes/threads:7_cv                 6.16 %          7.86 %             3
rand_buf_4GiB:randp_bytes_MUTEX/threads:7_mean        13334 ms         7665 ms            3
rand_buf_4GiB:randp_bytes_MUTEX/threads:7_median      13313 ms         7661 ms            3
rand_buf_4GiB:randp_bytes_MUTEX/threads:7_stddev        169 ms          102 ms            3
rand_buf_4GiB:randp_bytes_MUTEX/threads:7_cv           1.27 %          1.33 %             3
rand_buf:256B:randp_bytes/threads:7_mean               13.4 ns         12.9 ns            3 bytes_per_second=18.4552Gi/s
rand_buf:256B:randp_bytes/threads:7_median             13.7 ns         12.8 ns            3 bytes_per_second=18.666Gi/s
rand_buf:256B:randp_bytes/threads:7_stddev            0.449 ns        0.552 ns            3 bytes_per_second=792.751Mi/s
rand_buf:256B:randp_bytes/threads:7_cv                 3.35 %          4.26 %             3 bytes_per_second=4.19%
rand_buf:16B:randp_bytes/threads:7_mean                7.41 ns         7.06 ns            3 bytes_per_second=2.11727Gi/s
rand_buf:16B:randp_bytes/threads:7_median              7.31 ns         7.27 ns            3 bytes_per_second=2.05085Gi/s
rand_buf:16B:randp_bytes/threads:7_stddev             0.890 ns        0.467 ns            3 bytes_per_second=148.81Mi/s
rand_buf:16B:randp_bytes/threads:7_cv                 12.01 %          6.62 %             3 bytes_per_second=6.86%
rand_buf:16B:randp_bytes_MUTEX/threads:7_mean           541 ns          322 ns            3 bytes_per_second=48.1178Mi/s
rand_buf:16B:randp_bytes_MUTEX/threads:7_median         550 ns          326 ns            3 bytes_per_second=46.754Mi/s
rand_buf:16B:randp_bytes_MUTEX/threads:7_stddev        80.2 ns         49.5 ns            3 bytes_per_second=7.6207Mi/s
rand_buf:16B:randp_bytes_MUTEX/threads:7_cv           14.83 %         15.37 %             3 bytes_per_second=15.84%
rand_buf:1B:randp_bytes/threads:7_mean                 7.13 ns         6.65 ns            3 bytes_per_second=143.726Mi/s
rand_buf:1B:randp_bytes/threads:7_median               6.87 ns         6.64 ns            3 bytes_per_second=143.668Mi/s
rand_buf:1B:randp_bytes/threads:7_stddev              0.911 ns        0.329 ns            3 bytes_per_second=7.11827Mi/s
rand_buf:1B:randp_bytes/threads:7_cv                  12.79 %          4.96 %             3 bytes_per_second=4.95%
rand_buf:1pg:randp_bytes/threads:7_mean                 220 ns          210 ns            3 bytes_per_second=18.3001Gi/s
rand_buf:1pg:randp_bytes/threads:7_median               217 ns          209 ns            3 bytes_per_second=18.2842Gi/s
rand_buf:1pg:randp_bytes/threads:7_stddev              19.1 ns         19.8 ns            3 bytes_per_second=1.72026Gi/s
rand_buf:1pg:randp_bytes/threads:7_cv                  8.65 %          9.43 %             3 bytes_per_second=9.40%
