2026-09-21T18:38:40-04:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 1.58, 1.88, 1.27
-------------------------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations UserCounters...
rand_bytes:1B:randp_bytes_MUTEX/threads:7_stddev          111 ns         46.4 ns            5 bytes_per_second=4.48726Mi/s
rand_bytes:1B:randp_bytes_MUTEX/threads:7_cv            35.74 %         38.79 %             5 bytes_per_second=48.24%
rand_bytes:128B:randp_bytes_MUTEX/threads:7_mean          480 ns          164 ns            5 bytes_per_second=746.08Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_median        480 ns          165 ns            5 bytes_per_second=740.806Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_stddev       34.1 ns         10.1 ns            5 bytes_per_second=46.6406Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_cv           7.10 %          6.15 %             5 bytes_per_second=6.25%
rand_bytes:1B:randp_bytes/threads:7_mean                 9.20 ns         8.76 ns            5 bytes_per_second=109.012Mi/s
rand_bytes:1B:randp_bytes/threads:7_median               9.14 ns         8.74 ns            5 bytes_per_second=109.122Mi/s
rand_bytes:1B:randp_bytes/threads:7_stddev              0.376 ns        0.407 ns            5 bytes_per_second=5.0921Mi/s
rand_bytes:1B:randp_bytes/threads:7_cv                   4.08 %          4.64 %             5 bytes_per_second=4.67%
rand_bytes:64B:randp_bytes/threads:7_mean                10.1 ns         9.25 ns            5 bytes_per_second=6.46639Gi/s
rand_bytes:64B:randp_bytes/threads:7_median              10.3 ns         9.01 ns            5 bytes_per_second=6.61393Gi/s
rand_bytes:64B:randp_bytes/threads:7_stddev             0.772 ns        0.637 ns            5 bytes_per_second=433.061Mi/s
rand_bytes:64B:randp_bytes/threads:7_cv                  7.62 %          6.89 %             5 bytes_per_second=6.54%
rand_bytes:2B:randp_bytes_MUTEX/threads:7_mean            354 ns          135 ns            5 bytes_per_second=18.4724Mi/s
rand_bytes:2B:randp_bytes_MUTEX/threads:7_median          414 ns          155 ns            5 bytes_per_second=12.3141Mi/s
rand_bytes:2B:randp_bytes_MUTEX/threads:7_stddev          138 ns         54.4 ns            5 bytes_per_second=13.7955Mi/s
rand_bytes:2B:randp_bytes_MUTEX/threads:7_cv            39.00 %         40.38 %             5 bytes_per_second=74.68%
rand_bytes:8B:randp_bytes/threads:7_mean                 9.78 ns         9.17 ns            5 bytes_per_second=832.855Mi/s
rand_bytes:8B:randp_bytes/threads:7_median               9.99 ns         9.10 ns            5 bytes_per_second=838.74Mi/s
rand_bytes:8B:randp_bytes/threads:7_stddev              0.670 ns        0.331 ns            5 bytes_per_second=29.6444Mi/s
rand_bytes:8B:randp_bytes/threads:7_cv                   6.85 %          3.61 %             5 bytes_per_second=3.56%
rand_bytes:128B:randp_bytes/threads:7_mean               12.5 ns         11.7 ns            5 bytes_per_second=10.1774Gi/s
rand_bytes:128B:randp_bytes/threads:7_median             12.0 ns         11.8 ns            5 bytes_per_second=10.0724Gi/s
rand_bytes:128B:randp_bytes/threads:7_stddev            0.913 ns        0.261 ns            5 bytes_per_second=234.837Mi/s
rand_bytes:128B:randp_bytes/threads:7_cv                 7.31 %          2.22 %             5 bytes_per_second=2.25%
rand_bytes:256B:randp_bytes_MUTEX/threads:7_mean          619 ns          215 ns            5 bytes_per_second=1.14711Gi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_median        650 ns          224 ns            5 bytes_per_second=1.06262Gi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_stddev        102 ns         38.8 ns            5 bytes_per_second=272.265Mi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_cv          16.50 %         18.04 %             5 bytes_per_second=23.18%
rand_bytes_4GiB:randp_bytes/threads:7_mean                275 ms          262 ms            5
rand_bytes_4GiB:randp_bytes/threads:7_median              274 ms          261 ms            5
rand_bytes_4GiB:randp_bytes/threads:7_stddev             11.9 ms         7.91 ms            5
rand_bytes_4GiB:randp_bytes/threads:7_cv                 4.32 %          3.02 %             5
rand_bytes:1pg:randp_bytes/threads:7_mean                 239 ns          222 ns            5 bytes_per_second=17.1715Gi/s
rand_bytes:1pg:randp_bytes/threads:7_median               234 ns          222 ns            5 bytes_per_second=17.1697Gi/s
rand_bytes:1pg:randp_bytes/threads:7_stddev              17.0 ns         3.88 ns            5 bytes_per_second=307.899Mi/s
rand_bytes:1pg:randp_bytes/threads:7_cv                  7.11 %          1.74 %             5 bytes_per_second=1.75%
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_mean          3370 ns          982 ns            5 bytes_per_second=3.92279Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_median        3227 ns          940 ns            5 bytes_per_second=4.05805Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_stddev         348 ns          113 ns            5 bytes_per_second=434.428Mi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_cv           10.33 %         11.49 %             5 bytes_per_second=10.81%
rand_bytes:32B:randp_bytes_MUTEX/threads:7_mean           423 ns          156 ns            5 bytes_per_second=196.954Mi/s
rand_bytes:32B:randp_bytes_MUTEX/threads:7_median         430 ns          161 ns            5 bytes_per_second=189.151Mi/s
rand_bytes:32B:randp_bytes_MUTEX/threads:7_stddev        28.5 ns         12.1 ns            5 bytes_per_second=15.6265Mi/s
rand_bytes:32B:randp_bytes_MUTEX/threads:7_cv            6.74 %          7.76 %             5 bytes_per_second=7.93%
rand_bytes:2B:randp_bytes/threads:7_mean                 9.64 ns         8.99 ns            5 bytes_per_second=213.599Mi/s
rand_bytes:2B:randp_bytes/threads:7_median               9.23 ns         8.49 ns            5 bytes_per_second=224.762Mi/s
rand_bytes:2B:randp_bytes/threads:7_stddev               1.02 ns        0.850 ns            5 bytes_per_second=18.834Mi/s
rand_bytes:2B:randp_bytes/threads:7_cv                  10.60 %          9.46 %             5 bytes_per_second=8.82%
rand_bytes_4GiB:randp_bytes_MUTEX/threads:7_mean        11362 ms         3972 ms            5
rand_bytes_4GiB:randp_bytes_MUTEX/threads:7_median      11366 ms         3944 ms            5
rand_bytes_4GiB:randp_bytes_MUTEX/threads:7_stddev        178 ms         65.2 ms            5
rand_bytes_4GiB:randp_bytes_MUTEX/threads:7_cv           1.57 %          1.64 %             5
rand_bytes:16B:randp_bytes_MUTEX/threads:7_mean           293 ns          108 ns            5 bytes_per_second=152.433Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_median         259 ns         94.7 ns            5 bytes_per_second=161.047Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_stddev        85.1 ns         32.4 ns            5 bytes_per_second=45.3517Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_cv           29.01 %         30.12 %             5 bytes_per_second=29.75%
rand_bytes:64B:randp_bytes_MUTEX/threads:7_mean           334 ns          114 ns            5 bytes_per_second=615.845Mi/s
rand_bytes:64B:randp_bytes_MUTEX/threads:7_median         386 ns          129 ns            5 bytes_per_second=473.511Mi/s
rand_bytes:64B:randp_bytes_MUTEX/threads:7_stddev         105 ns         39.9 ns            5 bytes_per_second=287.268Mi/s
rand_bytes:64B:randp_bytes_MUTEX/threads:7_cv           31.26 %         35.14 %             5 bytes_per_second=46.65%
rand_bytes:32B:randp_bytes/threads:7_mean                9.42 ns         8.48 ns            5 bytes_per_second=3.51348Gi/s
rand_bytes:32B:randp_bytes/threads:7_median              9.64 ns         8.47 ns            5 bytes_per_second=3.51854Gi/s
rand_bytes:32B:randp_bytes/threads:7_stddev             0.931 ns        0.124 ns            5 bytes_per_second=52.7586Mi/s
rand_bytes:32B:randp_bytes/threads:7_cv                  9.88 %          1.47 %             5 bytes_per_second=1.47%
rand_bytes:256B:randp_bytes/threads:7_mean               17.1 ns         15.7 ns            5 bytes_per_second=15.1962Gi/s
rand_bytes:256B:randp_bytes/threads:7_median             17.1 ns         15.5 ns            5 bytes_per_second=15.4062Gi/s
rand_bytes:256B:randp_bytes/threads:7_stddev            0.741 ns        0.894 ns            5 bytes_per_second=856.57Mi/s
rand_bytes:256B:randp_bytes/threads:7_cv                 4.34 %          5.68 %             5 bytes_per_second=5.50%
