2024-08-27T22:18:13-04:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.49, 0.39, 0.17
-----------------------------------------------------------------------------------------------------------
Benchmark                                                 Time             CPU   Iterations UserCounters...
rand_buf:256B:randp_bytes/threads:7_mean               3.37 ns         22.4 ns            3 bytes_per_second=10.6823Gi/s
rand_buf:256B:randp_bytes/threads:7_median             3.34 ns         22.0 ns            3 bytes_per_second=10.8197Gi/s
rand_buf:256B:randp_bytes/threads:7_stddev            0.174 ns         1.72 ns            3 bytes_per_second=821.435Mi/s
rand_buf:256B:randp_bytes/threads:7_cv                 5.16 %          7.67 %             3 bytes_per_second=7.51%
rand_buf:2B:randp_bytes/threads:7_mean                0.802 ns         5.43 ns            3 bytes_per_second=351.402Mi/s
rand_buf:2B:randp_bytes/threads:7_median              0.810 ns         5.36 ns            3 bytes_per_second=355.83Mi/s
rand_buf:2B:randp_bytes/threads:7_stddev              0.017 ns        0.166 ns            3 bytes_per_second=10.5896Mi/s
rand_buf:2B:randp_bytes/threads:7_cv                   2.08 %          3.06 %             3 bytes_per_second=3.01%
rand_buf:8B:randp_bytes_MUTEX/threads:7_mean           60.9 ns          242 ns            3 bytes_per_second=31.6413Mi/s
rand_buf:8B:randp_bytes_MUTEX/threads:7_median         61.5 ns          250 ns            3 bytes_per_second=30.492Mi/s
rand_buf:8B:randp_bytes_MUTEX/threads:7_stddev         3.88 ns         19.0 ns            3 bytes_per_second=2.59394Mi/s
rand_buf:8B:randp_bytes_MUTEX/threads:7_cv             6.37 %          7.86 %             3 bytes_per_second=8.20%
rand_buf:32B:randp_bytes_MUTEX/threads:7_mean          58.7 ns          225 ns            3 bytes_per_second=142.392Mi/s
rand_buf:32B:randp_bytes_MUTEX/threads:7_median        63.4 ns          252 ns            3 bytes_per_second=120.996Mi/s
rand_buf:32B:randp_bytes_MUTEX/threads:7_stddev        11.3 ns         56.4 ns            3 bytes_per_second=41.5038Mi/s
rand_buf:32B:randp_bytes_MUTEX/threads:7_cv           19.20 %         25.05 %             3 bytes_per_second=29.15%
rand_buf_4GiB:randp_bytes/threads:7_mean               54.6 ms          378 ms            3
rand_buf_4GiB:randp_bytes/threads:7_median             55.3 ms          384 ms            3
rand_buf_4GiB:randp_bytes/threads:7_stddev             2.14 ms         12.1 ms            3
rand_buf_4GiB:randp_bytes/threads:7_cv                 3.92 %          3.21 %             3
rand_buf:1B:randp_bytes/threads:7_mean                0.937 ns         5.76 ns            3 bytes_per_second=165.845Mi/s
rand_buf:1B:randp_bytes/threads:7_median              0.927 ns         5.66 ns            3 bytes_per_second=168.643Mi/s
rand_buf:1B:randp_bytes/threads:7_stddev              0.043 ns        0.218 ns            3 bytes_per_second=6.15547Mi/s
rand_buf:1B:randp_bytes/threads:7_cv                   4.63 %          3.79 %             3 bytes_per_second=3.71%
rand_buf:1pg:randp_bytes/threads:7_mean                55.1 ns          364 ns            3 bytes_per_second=10.4905Gi/s
rand_buf:1pg:randp_bytes/threads:7_median              54.2 ns          374 ns            3 bytes_per_second=10.2102Gi/s
rand_buf:1pg:randp_bytes/threads:7_stddev              5.67 ns         18.1 ns            3 bytes_per_second=550.616Mi/s
rand_buf:1pg:randp_bytes/threads:7_cv                 10.29 %          4.98 %             3 bytes_per_second=5.13%
rand_buf_4GiB:randp_bytes_MUTEX/threads:7_mean         1691 ms         6540 ms            3
rand_buf_4GiB:randp_bytes_MUTEX/threads:7_median       1560 ms         5891 ms            3
rand_buf_4GiB:randp_bytes_MUTEX/threads:7_stddev        233 ms         1153 ms            3
rand_buf_4GiB:randp_bytes_MUTEX/threads:7_cv          13.77 %         17.64 %             3
rand_buf:128B:randp_bytes/threads:7_mean               1.82 ns         12.0 ns            3 bytes_per_second=10.0969Gi/s
rand_buf:128B:randp_bytes/threads:7_median             1.82 ns         10.9 ns            3 bytes_per_second=10.9066Gi/s
rand_buf:128B:randp_bytes/threads:7_stddev            0.226 ns         1.87 ns            3 bytes_per_second=1.44609Gi/s
rand_buf:128B:randp_bytes/threads:7_cv                12.42 %         15.61 %             3 bytes_per_second=14.32%
