2026-09-22T22:53:51-04:00
Running ./benchmark-pool-size
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 1.00, 1.52, 1.61
rand_bytes_4GiB:randp_bytes<_96,MAX,m256i>/threads:7_cv           2.02 %          1.92 %             5
rand_bytes_4GiB:randp_bytes<_64,MAX,m256i>/threads:7_mean          500 ms          481 ms            5
rand_bytes_4GiB:randp_bytes<_64,MAX,m256i>/threads:7_median        500 ms          477 ms            5
rand_bytes_4GiB:randp_bytes<_64,MAX,m256i>/threads:7_stddev       11.7 ms         7.80 ms            5
rand_bytes_4GiB:randp_bytes<_64,MAX,m256i>/threads:7_cv           2.34 %          1.62 %             5
rand_bytes_4GiB:randp_bytes<288,MAX,m256i>/threads:7_mean          286 ms          271 ms            5
rand_bytes_4GiB:randp_bytes<288,MAX,m256i>/threads:7_median        284 ms          274 ms            5
rand_bytes_4GiB:randp_bytes<288,MAX,m256i>/threads:7_stddev       9.71 ms         6.06 ms            5
rand_bytes_4GiB:randp_bytes<288,MAX,m256i>/threads:7_cv           3.40 %          2.24 %             5
rand_bytes_4GiB:randp_bytes<320,MAX,m256i>/threads:7_mean          272 ms          259 ms            5
rand_bytes_4GiB:randp_bytes<320,MAX,m256i>/threads:7_median        271 ms          258 ms            5
rand_bytes_4GiB:randp_bytes<320,MAX,m256i>/threads:7_stddev       7.95 ms         4.39 ms            5
rand_bytes_4GiB:randp_bytes<320,MAX,m256i>/threads:7_cv           2.92 %          1.69 %             5
rand_bytes_4GiB:randp_bytes<256,MAX,m128i>/threads:7_mean          233 ms          217 ms            5
rand_bytes_4GiB:randp_bytes<256,MAX,m128i>/threads:7_median        238 ms          221 ms            5
rand_bytes_4GiB:randp_bytes<256,MAX,m128i>/threads:7_stddev       11.9 ms         7.16 ms            5
rand_bytes_4GiB:randp_bytes<256,MAX,m128i>/threads:7_cv           5.11 %          3.30 %             5
rand_bytes_4GiB:randp_bytes<192,MAX,m256i>/threads:7_mean          316 ms          310 ms            5
rand_bytes_4GiB:randp_bytes<192,MAX,m256i>/threads:7_median        320 ms          315 ms            5
rand_bytes_4GiB:randp_bytes<192,MAX,m256i>/threads:7_stddev       10.1 ms         12.3 ms            5
rand_bytes_4GiB:randp_bytes<192,MAX,m256i>/threads:7_cv           3.21 %          3.96 %             5
rand_bytes_4GiB:randp_bytes<224,MAX,m128i>/threads:7_mean          338 ms          324 ms            5
rand_bytes_4GiB:randp_bytes<224,MAX,m128i>/threads:7_median        335 ms          325 ms            5
rand_bytes_4GiB:randp_bytes<224,MAX,m128i>/threads:7_stddev       7.19 ms         5.95 ms            5
rand_bytes_4GiB:randp_bytes<224,MAX,m128i>/threads:7_cv           2.12 %          1.84 %             5
rand_bytes_4GiB:randp_bytes<256,MAX,m256i>/threads:7_mean          222 ms          212 ms            5
rand_bytes_4GiB:randp_bytes<256,MAX,m256i>/threads:7_median        222 ms          211 ms            5
rand_bytes_4GiB:randp_bytes<256,MAX,m256i>/threads:7_stddev       9.49 ms         6.01 ms            5
rand_bytes_4GiB:randp_bytes<256,MAX,m256i>/threads:7_cv           4.28 %          2.84 %             5
rand_bytes_4GiB:randp_bytes<480,MAX,m256i>/threads:7_mean          236 ms          223 ms            5
rand_bytes_4GiB:randp_bytes<480,MAX,m256i>/threads:7_median        237 ms          223 ms            5
rand_bytes_4GiB:randp_bytes<480,MAX,m256i>/threads:7_stddev       5.91 ms         11.0 ms            5
rand_bytes_4GiB:randp_bytes<480,MAX,m256i>/threads:7_cv           2.50 %          4.93 %             5
rand_bytes_4GiB:randp_bytes<128,MAX,m256i>/threads:7_mean          345 ms          334 ms            5
rand_bytes_4GiB:randp_bytes<128,MAX,m256i>/threads:7_median        341 ms          335 ms            5
rand_bytes_4GiB:randp_bytes<128,MAX,m256i>/threads:7_stddev       10.8 ms         4.13 ms            5
rand_bytes_4GiB:randp_bytes<128,MAX,m256i>/threads:7_cv           3.14 %          1.23 %             5
rand_bytes_4GiB:randp_bytes<224,MAX,m256i>/threads:7_mean          307 ms          289 ms            5
rand_bytes_4GiB:randp_bytes<224,MAX,m256i>/threads:7_median        306 ms          290 ms            5
rand_bytes_4GiB:randp_bytes<224,MAX,m256i>/threads:7_stddev       3.95 ms         6.61 ms            5
rand_bytes_4GiB:randp_bytes<224,MAX,m256i>/threads:7_cv           1.28 %          2.29 %             5
rand_bytes_4GiB:randp_bytes<416,MAX,m256i>/threads:7_mean          259 ms          241 ms            5
rand_bytes_4GiB:randp_bytes<416,MAX,m256i>/threads:7_median        260 ms          240 ms            5
rand_bytes_4GiB:randp_bytes<416,MAX,m256i>/threads:7_stddev       5.66 ms         3.36 ms            5
rand_bytes_4GiB:randp_bytes<416,MAX,m256i>/threads:7_cv           2.19 %          1.40 %             5
rand_bytes_4GiB:randp_bytes<384,MAX,m128i>/threads:7_mean          353 ms          338 ms            5
rand_bytes_4GiB:randp_bytes<384,MAX,m128i>/threads:7_median        351 ms          334 ms            5
rand_bytes_4GiB:randp_bytes<384,MAX,m128i>/threads:7_stddev       10.4 ms         6.09 ms            5
rand_bytes_4GiB:randp_bytes<384,MAX,m128i>/threads:7_cv           2.95 %          1.80 %             5
rand_bytes_4GiB:randp_bytes<448,MAX,m128i>/threads:7_mean          351 ms          336 ms            5
rand_bytes_4GiB:randp_bytes<448,MAX,m128i>/threads:7_median        347 ms          335 ms            5
rand_bytes_4GiB:randp_bytes<448,MAX,m128i>/threads:7_stddev       12.0 ms         7.95 ms            5
rand_bytes_4GiB:randp_bytes<448,MAX,m128i>/threads:7_cv           3.41 %          2.37 %             5
rand_bytes_4GiB:randp_bytes<448,MAX,m256i>/threads:7_mean          244 ms          236 ms            5
rand_bytes_4GiB:randp_bytes<448,MAX,m256i>/threads:7_median        242 ms          235 ms            5
rand_bytes_4GiB:randp_bytes<448,MAX,m256i>/threads:7_stddev       4.73 ms         6.89 ms            5
rand_bytes_4GiB:randp_bytes<448,MAX,m256i>/threads:7_cv           1.94 %          2.92 %             5
rand_bytes_4GiB:randp_bytes<192,MAX,m128i>/threads:7_mean          355 ms          339 ms            5
rand_bytes_4GiB:randp_bytes<192,MAX,m128i>/threads:7_median        357 ms          342 ms            5
rand_bytes_4GiB:randp_bytes<192,MAX,m128i>/threads:7_stddev       6.79 ms         6.75 ms            5
rand_bytes_4GiB:randp_bytes<192,MAX,m128i>/threads:7_cv           1.91 %          1.99 %             5
rand_bytes_4GiB:randp_bytes<384,MAX,m256i>/threads:7_mean          248 ms          234 ms            5
rand_bytes_4GiB:randp_bytes<384,MAX,m256i>/threads:7_median        248 ms          233 ms            5
rand_bytes_4GiB:randp_bytes<384,MAX,m256i>/threads:7_stddev       8.14 ms         1.78 ms            5
rand_bytes_4GiB:randp_bytes<384,MAX,m256i>/threads:7_cv           3.28 %          0.76 %             5
rand_bytes_4GiB:randp_bytes<416,MAX,m128i>/threads:7_mean          435 ms          407 ms            5
rand_bytes_4GiB:randp_bytes<416,MAX,m128i>/threads:7_median        376 ms          359 ms            5
rand_bytes_4GiB:randp_bytes<416,MAX,m128i>/threads:7_stddev        141 ms          108 ms            5
rand_bytes_4GiB:randp_bytes<416,MAX,m128i>/threads:7_cv          32.51 %         26.60 %             5
rand_bytes_4GiB:randp_bytes<160,MAX,m256i>/threads:7_mean          344 ms          330 ms            5
rand_bytes_4GiB:randp_bytes<160,MAX,m256i>/threads:7_median        341 ms          331 ms            5
rand_bytes_4GiB:randp_bytes<160,MAX,m256i>/threads:7_stddev       13.5 ms         4.24 ms            5
rand_bytes_4GiB:randp_bytes<160,MAX,m256i>/threads:7_cv           3.91 %          1.29 %             5
rand_bytes_4GiB:randp_bytes<128,MAX,m128i>/threads:7_mean          366 ms          349 ms            5
rand_bytes_4GiB:randp_bytes<128,MAX,m128i>/threads:7_median        368 ms          351 ms            5
rand_bytes_4GiB:randp_bytes<128,MAX,m128i>/threads:7_stddev       6.67 ms         3.99 ms            5
rand_bytes_4GiB:randp_bytes<128,MAX,m128i>/threads:7_cv           1.82 %          1.14 %             5
rand_bytes_4GiB:randp_bytes<512,MAX,m256i>/threads:7_mean          204 ms          191 ms            5
rand_bytes_4GiB:randp_bytes<512,MAX,m256i>/threads:7_median        202 ms          191 ms            5
rand_bytes_4GiB:randp_bytes<512,MAX,m256i>/threads:7_stddev       3.56 ms         4.80 ms            5
rand_bytes_4GiB:randp_bytes<512,MAX,m256i>/threads:7_cv           1.75 %          2.51 %             5
rand_bytes_4GiB:randp_bytes<288,MAX,m128i>/threads:7_mean          320 ms          301 ms            5
rand_bytes_4GiB:randp_bytes<288,MAX,m128i>/threads:7_median        322 ms          303 ms            5
rand_bytes_4GiB:randp_bytes<288,MAX,m128i>/threads:7_stddev       9.13 ms         6.63 ms            5
rand_bytes_4GiB:randp_bytes<288,MAX,m128i>/threads:7_cv           2.86 %          2.21 %             5
