2025-02-03T19:54:21-05:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 4.82, 1.93, 0.73
-----------------------------------------------------------------------------------------------------
Benchmark                                           Time             CPU   Iterations UserCounters...
rand_lt-one:32b:arc4random_uniform_cv            0.86 %          0.85 %             7
rand_bytes:1pg:randp_bytes_mean                   153 ns          152 ns            7 bytes_per_second=25.0887Gi/s
rand_bytes:1pg:randp_bytes_median                 153 ns          152 ns            7 bytes_per_second=25.0713Gi/s
rand_bytes:1pg:randp_bytes_stddev                4.24 ns         4.10 ns            7 bytes_per_second=692.406Mi/s
rand_bytes:1pg:randp_bytes_cv                    2.77 %          2.70 %             7 bytes_per_second=2.70%
rand_bytes:64B:getentropy_mean                    246 ns          245 ns            7 bytes_per_second=248.716Mi/s
rand_bytes:64B:getentropy_median                  247 ns          245 ns            7 bytes_per_second=248.719Mi/s
rand_bytes:64B:getentropy_stddev                 3.09 ns         2.90 ns            7 bytes_per_second=2.93358Mi/s
rand_bytes:64B:getentropy_cv                     1.25 %          1.18 %             7 bytes_per_second=1.18%
rand_bytes:2B:randp_bytes_mean                   5.75 ns         5.73 ns            7 bytes_per_second=332.991Mi/s
rand_bytes:2B:randp_bytes_median                 5.75 ns         5.73 ns            7 bytes_per_second=332.81Mi/s
rand_bytes:2B:randp_bytes_stddev                0.126 ns        0.127 ns            7 bytes_per_second=7.35049Mi/s
rand_bytes:2B:randp_bytes_cv                     2.19 %          2.21 %             7 bytes_per_second=2.21%
rand_uint:32b:rdseed32_mean                      1827 ns         1817 ns            7
rand_uint:32b:rdseed32_median                    1819 ns         1809 ns            7
rand_uint:32b:rdseed32_stddev                    28.4 ns         22.5 ns            7
rand_uint:32b:rdseed32_cv                        1.56 %          1.24 %             7
rand_bytes:16B:getentropy_mean                    172 ns          171 ns            7 bytes_per_second=89.3253Mi/s
rand_bytes:16B:getentropy_median                  170 ns          169 ns            7 bytes_per_second=90.2239Mi/s
rand_bytes:16B:getentropy_stddev                 8.13 ns         8.05 ns            7 bytes_per_second=3.90985Mi/s
rand_bytes:16B:getentropy_cv                     4.74 %          4.70 %             7 bytes_per_second=4.38%
rand_bytes:32B:getentropy_mean                    171 ns          170 ns            7 bytes_per_second=179.858Mi/s
rand_bytes:32B:getentropy_median                  171 ns          170 ns            7 bytes_per_second=179.869Mi/s
rand_bytes:32B:getentropy_stddev                 2.70 ns         2.32 ns            7 bytes_per_second=2.44996Mi/s
rand_bytes:32B:getentropy_cv                     1.58 %          1.37 %             7 bytes_per_second=1.36%
rand_bytes:2B:getentropy_mean                     175 ns          174 ns            7 bytes_per_second=10.9687Mi/s
rand_bytes:2B:getentropy_median                   173 ns          172 ns            7 bytes_per_second=11.0681Mi/s
rand_bytes:2B:getentropy_stddev                  4.74 ns         4.87 ns            7 bytes_per_second=303.595Ki/s
rand_bytes:2B:getentropy_cv                      2.71 %          2.80 %             7 bytes_per_second=2.70%
rand_bytes:32B:arc4random_buf_mean               51.6 ns         51.4 ns            7 bytes_per_second=594.656Mi/s
rand_bytes:32B:arc4random_buf_median             51.6 ns         51.2 ns            7 bytes_per_second=596.407Mi/s
rand_bytes:32B:arc4random_buf_stddev             1.42 ns         1.37 ns            7 bytes_per_second=15.566Mi/s
rand_bytes:32B:arc4random_buf_cv                 2.75 %          2.67 %             7 bytes_per_second=2.62%
rand_bytes:256B:randp_bytes_mean                 11.9 ns         11.8 ns            7 bytes_per_second=20.251Gi/s
rand_bytes:256B:randp_bytes_median               12.2 ns         12.2 ns            7 bytes_per_second=19.6115Gi/s
rand_bytes:256B:randp_bytes_stddev              0.776 ns        0.773 ns            7 bytes_per_second=1.38986Gi/s
rand_bytes:256B:randp_bytes_cv                   6.54 %          6.54 %             7 bytes_per_second=6.86%
rand_uint:16b:rdseed16_mean                      1820 ns         1813 ns            7
rand_uint:16b:rdseed16_median                    1817 ns         1805 ns            7
rand_uint:16b:rdseed16_stddev                    13.2 ns         13.7 ns            7
rand_uint:16b:rdseed16_cv                        0.73 %          0.76 %             7
rand_uint:64b:rdseed64_mean                      1827 ns         1818 ns            7
rand_uint:64b:rdseed64_median                    1814 ns         1804 ns            7
rand_uint:64b:rdseed64_stddev                    25.9 ns         26.0 ns            7
rand_uint:64b:rdseed64_cv                        1.42 %          1.43 %             7
rand_bytes:128B:arc4random_buf_mean               177 ns          176 ns            7 bytes_per_second=695.765Mi/s
rand_bytes:128B:arc4random_buf_median             175 ns          173 ns            7 bytes_per_second=704.001Mi/s
rand_bytes:128B:arc4random_buf_stddev            4.99 ns         4.88 ns            7 bytes_per_second=19.0757Mi/s
rand_bytes:128B:arc4random_buf_cv                2.83 %          2.78 %             7 bytes_per_second=2.74%
rand_bytes:64B:arc4random_buf_mean               95.0 ns         94.6 ns            7 bytes_per_second=645.067Mi/s
rand_bytes:64B:arc4random_buf_median             94.6 ns         94.3 ns            7 bytes_per_second=647.38Mi/s
rand_bytes:64B:arc4random_buf_stddev             1.18 ns         1.16 ns            7 bytes_per_second=7.74829Mi/s
rand_bytes:64B:arc4random_buf_cv                 1.24 %          1.22 %             7 bytes_per_second=1.20%
rand_bytes:128B:randp_bytes_mean                 8.70 ns         8.65 ns            7 bytes_per_second=13.8046Gi/s
rand_bytes:128B:randp_bytes_median               8.64 ns         8.61 ns            7 bytes_per_second=13.8413Gi/s
rand_bytes:128B:randp_bytes_stddev              0.435 ns        0.423 ns            7 bytes_per_second=717.194Mi/s
rand_bytes:128B:randp_bytes_cv                   5.00 %          4.88 %             7 bytes_per_second=5.07%
rand_bytes:4B:randp_bytes_mean                   5.99 ns         5.97 ns            7 bytes_per_second=639.726Mi/s
rand_bytes:4B:randp_bytes_median                 5.92 ns         5.90 ns            7 bytes_per_second=646.115Mi/s
rand_bytes:4B:randp_bytes_stddev                0.134 ns        0.135 ns            7 bytes_per_second=14.1329Mi/s
rand_bytes:4B:randp_bytes_cv                     2.24 %          2.26 %             7 bytes_per_second=2.21%
rand_bytes:1B:randp_bytes_mean                   5.85 ns         5.82 ns            7 bytes_per_second=163.937Mi/s
rand_bytes:1B:randp_bytes_median                 5.79 ns         5.76 ns            7 bytes_per_second=165.463Mi/s
rand_bytes:1B:randp_bytes_stddev                0.206 ns        0.204 ns            7 bytes_per_second=5.46624Mi/s
rand_bytes:1B:randp_bytes_cv                     3.52 %          3.50 %             7 bytes_per_second=3.33%
rand_bytes:1B:arc4random_buf_mean                8.65 ns         8.61 ns            7 bytes_per_second=110.959Mi/s
rand_bytes:1B:arc4random_buf_median              8.57 ns         8.54 ns            7 bytes_per_second=111.639Mi/s
rand_bytes:1B:arc4random_buf_stddev             0.339 ns        0.328 ns            7 bytes_per_second=4.02614Mi/s
rand_bytes:1B:arc4random_buf_cv                  3.92 %          3.82 %             7 bytes_per_second=3.63%
