2024-08-11T14:03:43-04:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.02, 0.09, 1.51
-----------------------------------------------------------------------------------------------------------
Benchmark                                                 Time             CPU   Iterations UserCounters...
rand_buf:16B:arp_copy_to_MUTEX/threads:7_stddev        18.4 ns         88.7 ns           11 bytes_per_second=12.4348Mi/s
rand_buf:16B:arp_copy_to_MUTEX/threads:7_cv           13.32 %         20.83 %            11 bytes_per_second=32.65%
rand_buf:32B:arp_copy_to_MUTEX/threads:7_mean           125 ns          369 ns           11 bytes_per_second=85.4347Mi/s
rand_buf:32B:arp_copy_to_MUTEX/threads:7_median         124 ns          377 ns           11 bytes_per_second=81.0347Mi/s
rand_buf:32B:arp_copy_to_MUTEX/threads:7_stddev        14.7 ns         64.3 ns           11 bytes_per_second=17.2892Mi/s
rand_buf:32B:arp_copy_to_MUTEX/threads:7_cv           11.76 %         17.44 %            11 bytes_per_second=20.24%
rand_buf:2B:arp_copy_to_MUTEX/threads:7_mean            136 ns          426 ns           11 bytes_per_second=4.71435Mi/s
rand_buf:2B:arp_copy_to_MUTEX/threads:7_median          144 ns          451 ns           11 bytes_per_second=4.2332Mi/s
rand_buf:2B:arp_copy_to_MUTEX/threads:7_stddev         20.9 ns         82.6 ns           11 bytes_per_second=1.41496Mi/s
rand_buf:2B:arp_copy_to_MUTEX/threads:7_cv            15.42 %         19.38 %            11 bytes_per_second=30.01%
rand_buf:8B:arp_copy_to/threads:7_mean                 3.90 ns         25.1 ns           11 bytes_per_second=304.327Mi/s
rand_buf:8B:arp_copy_to/threads:7_median               3.87 ns         24.9 ns           11 bytes_per_second=306.842Mi/s
rand_buf:8B:arp_copy_to/threads:7_stddev              0.231 ns        0.441 ns           11 bytes_per_second=5.30961Mi/s
rand_buf:8B:arp_copy_to/threads:7_cv                   5.92 %          1.76 %            11 bytes_per_second=1.74%
rand_buf:2B:arp_copy_to/threads:7_mean                 3.87 ns         24.5 ns           11 bytes_per_second=78.06Mi/s
rand_buf:2B:arp_copy_to/threads:7_median               3.92 ns         24.4 ns           11 bytes_per_second=78.2883Mi/s
rand_buf:2B:arp_copy_to/threads:7_stddev              0.326 ns        0.757 ns           11 bytes_per_second=2.42119Mi/s
rand_buf:2B:arp_copy_to/threads:7_cv                   8.42 %          3.10 %            11 bytes_per_second=3.10%
rand_buf:16B:arp_copy_to/threads:7_mean                4.15 ns         26.6 ns           11 bytes_per_second=574.423Mi/s
rand_buf:16B:arp_copy_to/threads:7_median              4.03 ns         26.3 ns           11 bytes_per_second=579.466Mi/s
rand_buf:16B:arp_copy_to/threads:7_stddev             0.244 ns        0.649 ns           11 bytes_per_second=13.6852Mi/s
rand_buf:16B:arp_copy_to/threads:7_cv                  5.88 %          2.44 %            11 bytes_per_second=2.38%
rand_buf:1pg:arp_copy_to_MUTEX/threads:7_mean          1257 ns         3458 ns           11 bytes_per_second=1.12436Gi/s
rand_buf:1pg:arp_copy_to_MUTEX/threads:7_median        1238 ns         3479 ns           11 bytes_per_second=1.09662Gi/s
rand_buf:1pg:arp_copy_to_MUTEX/threads:7_stddev         111 ns          470 ns           11 bytes_per_second=179.236Mi/s
rand_buf:1pg:arp_copy_to_MUTEX/threads:7_cv            8.86 %         13.59 %            11 bytes_per_second=15.57%
