2026-09-22T22:48:42-04:00
Running ./benchmark-mutex
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 4096 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 1.67, 0.91, 1.40
-------------------------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations UserCounters...
rand_bytes:16B:randp_bytes/threads:7_cv                  5.21 %          3.84 %             5 bytes_per_second=3.76%
rand_bytes:2B:randp_bytes/threads:7_mean                 9.42 ns         8.53 ns            5 bytes_per_second=224.082Mi/s
rand_bytes:2B:randp_bytes/threads:7_median               9.37 ns         8.44 ns            5 bytes_per_second=225.865Mi/s
rand_bytes:2B:randp_bytes/threads:7_stddev               1.15 ns        0.434 ns            5 bytes_per_second=11.5106Mi/s
rand_bytes:2B:randp_bytes/threads:7_cv                  12.21 %          5.09 %             5 bytes_per_second=5.14%
rand_bytes:2B:randp_bytes_MUTEX/threads:7_mean            339 ns          128 ns            5 bytes_per_second=16.9695Mi/s
rand_bytes:2B:randp_bytes_MUTEX/threads:7_median          369 ns          142 ns            5 bytes_per_second=13.4787Mi/s
rand_bytes:2B:randp_bytes_MUTEX/threads:7_stddev          111 ns         47.3 ns            5 bytes_per_second=7.095Mi/s
rand_bytes:2B:randp_bytes_MUTEX/threads:7_cv            32.89 %         36.95 %             5 bytes_per_second=41.81%
rand_bytes:8B:randp_bytes_MUTEX/threads:7_mean            382 ns          142 ns            5 bytes_per_second=55.3725Mi/s
rand_bytes:8B:randp_bytes_MUTEX/threads:7_median          414 ns          156 ns            5 bytes_per_second=48.7635Mi/s
rand_bytes:8B:randp_bytes_MUTEX/threads:7_stddev         62.8 ns         25.6 ns            5 bytes_per_second=12.6524Mi/s
rand_bytes:8B:randp_bytes_MUTEX/threads:7_cv            16.44 %         17.96 %             5 bytes_per_second=22.85%
rand_bytes:4B:randp_bytes_MUTEX/threads:7_mean            346 ns          131 ns            5 bytes_per_second=33.208Mi/s
rand_bytes:4B:randp_bytes_MUTEX/threads:7_median          423 ns          161 ns            5 bytes_per_second=23.6738Mi/s
rand_bytes:4B:randp_bytes_MUTEX/threads:7_stddev          121 ns         48.2 ns            5 bytes_per_second=14.075Mi/s
rand_bytes:4B:randp_bytes_MUTEX/threads:7_cv            35.01 %         36.72 %             5 bytes_per_second=42.38%
rand_bytes_4GiB:randp_bytes/threads:7_mean                229 ms          222 ms            5
rand_bytes_4GiB:randp_bytes/threads:7_median              229 ms          223 ms            5
rand_bytes_4GiB:randp_bytes/threads:7_stddev             3.70 ms         6.70 ms            5
rand_bytes_4GiB:randp_bytes/threads:7_cv                 1.62 %          3.01 %             5
rand_bytes:1pg:randp_bytes/threads:7_mean                 192 ns          175 ns            5 bytes_per_second=22.0204Gi/s
rand_bytes:1pg:randp_bytes/threads:7_median               183 ns          167 ns            5 bytes_per_second=22.7787Gi/s
rand_bytes:1pg:randp_bytes/threads:7_stddev              30.5 ns         20.8 ns            5 bytes_per_second=2.28767Gi/s
rand_bytes:1pg:randp_bytes/threads:7_cv                 15.92 %         11.86 %             5 bytes_per_second=10.39%
rand_bytes:128B:randp_bytes/threads:7_mean               11.9 ns         11.2 ns            5 bytes_per_second=10.7001Gi/s
rand_bytes:128B:randp_bytes/threads:7_median             11.6 ns         10.9 ns            5 bytes_per_second=10.9529Gi/s
rand_bytes:128B:randp_bytes/threads:7_stddev            0.822 ns        0.750 ns            5 bytes_per_second=701.505Mi/s
rand_bytes:128B:randp_bytes/threads:7_cv                 6.90 %          6.71 %             5 bytes_per_second=6.40%
rand_bytes:128B:randp_bytes_MUTEX/threads:7_mean          430 ns          143 ns            5 bytes_per_second=893.349Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_median        459 ns          148 ns            5 bytes_per_second=822.688Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_stddev       90.3 ns         29.8 ns            5 bytes_per_second=246.425Mi/s
rand_bytes:128B:randp_bytes_MUTEX/threads:7_cv          21.00 %         20.81 %             5 bytes_per_second=27.58%
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_mean          2755 ns          813 ns            5 bytes_per_second=4.72675Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_median        2647 ns          788 ns            5 bytes_per_second=4.83831Gi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_stddev         258 ns         80.8 ns            5 bytes_per_second=448.045Mi/s
rand_bytes:1pg:randp_bytes_MUTEX/threads:7_cv            9.38 %          9.94 %             5 bytes_per_second=9.26%
rand_bytes:32B:randp_bytes/threads:7_mean                8.93 ns         7.88 ns            5 bytes_per_second=3.785Gi/s
rand_bytes:32B:randp_bytes/threads:7_median              8.97 ns         7.78 ns            5 bytes_per_second=3.83039Gi/s
rand_bytes:32B:randp_bytes/threads:7_stddev             0.788 ns        0.187 ns            5 bytes_per_second=90.6954Mi/s
rand_bytes:32B:randp_bytes/threads:7_cv                  8.82 %          2.38 %             5 bytes_per_second=2.34%
rand_bytes:1B:randp_bytes_MUTEX/threads:7_mean            375 ns          142 ns            5 bytes_per_second=6.82609Mi/s
rand_bytes:1B:randp_bytes_MUTEX/threads:7_median          387 ns          145 ns            5 bytes_per_second=6.55953Mi/s
rand_bytes:1B:randp_bytes_MUTEX/threads:7_stddev         47.9 ns         20.9 ns            5 bytes_per_second=1.04344Mi/s
rand_bytes:1B:randp_bytes_MUTEX/threads:7_cv            12.77 %         14.69 %             5 bytes_per_second=15.29%
rand_bytes_4GiB:randp_bytes_MUTEX/threads:7_mean        10301 ms         3600 ms            5
rand_bytes_4GiB:randp_bytes_MUTEX/threads:7_median      10390 ms         3640 ms            5
rand_bytes_4GiB:randp_bytes_MUTEX/threads:7_stddev        430 ms          188 ms            5
rand_bytes_4GiB:randp_bytes_MUTEX/threads:7_cv           4.18 %          5.22 %             5
rand_bytes:16B:randp_bytes_MUTEX/threads:7_mean           346 ns          127 ns            5 bytes_per_second=127.722Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_median         362 ns          135 ns            5 bytes_per_second=113.242Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_stddev        79.4 ns         32.7 ns            5 bytes_per_second=34.9281Mi/s
rand_bytes:16B:randp_bytes_MUTEX/threads:7_cv           22.96 %         25.81 %             5 bytes_per_second=27.35%
rand_bytes:4B:randp_bytes/threads:7_mean                 9.00 ns         8.31 ns            5 bytes_per_second=459.53Mi/s
rand_bytes:4B:randp_bytes/threads:7_median               9.05 ns         8.36 ns            5 bytes_per_second=456.136Mi/s
rand_bytes:4B:randp_bytes/threads:7_stddev              0.309 ns        0.323 ns            5 bytes_per_second=17.9562Mi/s
rand_bytes:4B:randp_bytes/threads:7_cv                   3.44 %          3.88 %             5 bytes_per_second=3.91%
rand_bytes:64B:randp_bytes_MUTEX/threads:7_mean           384 ns          129 ns            5 bytes_per_second=487.583Mi/s
rand_bytes:64B:randp_bytes_MUTEX/threads:7_median         394 ns          137 ns            5 bytes_per_second=444.691Mi/s
rand_bytes:64B:randp_bytes_MUTEX/threads:7_stddev        66.6 ns         23.7 ns            5 bytes_per_second=100.417Mi/s
rand_bytes:64B:randp_bytes_MUTEX/threads:7_cv           17.36 %         18.35 %             5 bytes_per_second=20.59%
rand_bytes:32B:randp_bytes_MUTEX/threads:7_mean           396 ns          141 ns            5 bytes_per_second=221.113Mi/s
rand_bytes:32B:randp_bytes_MUTEX/threads:7_median         377 ns          134 ns            5 bytes_per_second=227.312Mi/s
rand_bytes:32B:randp_bytes_MUTEX/threads:7_stddev        58.9 ns         24.4 ns            5 bytes_per_second=36.9565Mi/s
rand_bytes:32B:randp_bytes_MUTEX/threads:7_cv           14.88 %         17.25 %             5 bytes_per_second=16.71%
rand_bytes:256B:randp_bytes_MUTEX/threads:7_mean          581 ns          200 ns            5 bytes_per_second=1.20474Gi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_median        587 ns          202 ns            5 bytes_per_second=1.18141Gi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_stddev       59.5 ns         24.7 ns            5 bytes_per_second=151.869Mi/s
rand_bytes:256B:randp_bytes_MUTEX/threads:7_cv          10.24 %         12.32 %             5 bytes_per_second=12.31%
rand_bytes:8B:randp_bytes/threads:7_mean                 9.42 ns         8.63 ns            5 bytes_per_second=890.157Mi/s
rand_bytes:8B:randp_bytes/threads:7_median               9.04 ns         8.57 ns            5 bytes_per_second=890.714Mi/s
rand_bytes:8B:randp_bytes/threads:7_stddev               1.39 ns        0.813 ns            5 bytes_per_second=80.1653Mi/s
rand_bytes:8B:randp_bytes/threads:7_cv                  14.71 %          9.42 %             5 bytes_per_second=9.01%
