2024-08-11T14:08:03-04:00
Running ./benchmark-others
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 6.15, 3.59, 2.63
---------------------------------------------------------------------------------------------------------------
Benchmark                                                     Time             CPU   Iterations UserCounters...
rand_buf:16B:arp_copy_to/threads:7_cv                      9.81 %          4.30 %            11 bytes_per_second=3.92%
rand_uint:64b:rdrand64/threads:7_mean                      91.5 ns          597 ns           11
rand_uint:64b:rdrand64/threads:7_median                    88.0 ns          595 ns           11
rand_uint:64b:rdrand64/threads:7_stddev                    6.21 ns         11.2 ns           11
rand_uint:64b:rdrand64/threads:7_cv                        6.79 %          1.88 %            11
rand_uint:32b:arp_u32/threads:7_mean                       4.38 ns         27.0 ns           11
rand_uint:32b:arp_u32/threads:7_median                     4.32 ns         27.0 ns           11
rand_uint:32b:arp_u32/threads:7_stddev                    0.304 ns        0.315 ns           11
rand_uint:32b:arp_u32/threads:7_cv                         6.94 %          1.17 %            11
rand_lt-many:32b:arp_lt_u32/threads:7_mean              4596782 ns     28825298 ns           11 items_per_second=36.3988M/s
rand_lt-many:32b:arp_lt_u32/threads:7_median            4539674 ns     28640100 ns           11 items_per_second=36.6122M/s
rand_lt-many:32b:arp_lt_u32/threads:7_stddev             318864 ns       749387 ns           11 items_per_second=923.9k/s
rand_lt-many:32b:arp_lt_u32/threads:7_cv                   6.94 %          2.60 %            11 items_per_second=2.54%
rand_buf:128B:arc4random_buf/threads:7_mean                 228 ns         1444 ns           11 bytes_per_second=84.5488Mi/s
rand_buf:128B:arc4random_buf/threads:7_median               231 ns         1437 ns           11 bytes_per_second=84.9436Mi/s
rand_buf:128B:arc4random_buf/threads:7_stddev              13.7 ns         20.5 ns           11 bytes_per_second=1.19247Mi/s
rand_buf:128B:arc4random_buf/threads:7_cv                  6.04 %          1.42 %            11 bytes_per_second=1.41%
rand_buf:4B:arc4random_buf/threads:7_mean                   116 ns          732 ns           11 bytes_per_second=5.21599Mi/s
rand_buf:4B:arc4random_buf/threads:7_median                 110 ns          730 ns           11 bytes_per_second=5.22875Mi/s
rand_buf:4B:arc4random_buf/threads:7_stddev                11.8 ns         17.1 ns           11 bytes_per_second=121.917Ki/s
rand_buf:4B:arc4random_buf/threads:7_cv                   10.18 %          2.34 %            11 bytes_per_second=2.28%
rand_buf:2B:arp_copy_to/threads:7_mean                     3.92 ns         25.0 ns           11 bytes_per_second=76.5387Mi/s
rand_buf:2B:arp_copy_to/threads:7_median                   3.91 ns         24.4 ns           11 bytes_per_second=78.0678Mi/s
rand_buf:2B:arp_copy_to/threads:7_stddev                  0.342 ns         1.88 ns           11 bytes_per_second=4.96476Mi/s
rand_buf:2B:arp_copy_to/threads:7_cv                       8.73 %          7.51 %            11 bytes_per_second=6.49%
rand_buf:1B:arc4random_buf/threads:7_mean                   112 ns          723 ns           11 bytes_per_second=1.31877Mi/s
rand_buf:1B:arc4random_buf/threads:7_median                 110 ns          722 ns           11 bytes_per_second=1.32175Mi/s
rand_buf:1B:arc4random_buf/threads:7_stddev                6.40 ns         4.97 ns           11 bytes_per_second=9.2688Ki/s
rand_buf:1B:arc4random_buf/threads:7_cv                    5.73 %          0.69 %            11 bytes_per_second=0.69%
rand_uint:64b:arp_u64/threads:7_mean                       4.24 ns         27.0 ns           11
rand_uint:64b:arp_u64/threads:7_median                     4.17 ns         27.0 ns           11
rand_uint:64b:arp_u64/threads:7_stddev                    0.256 ns        0.321 ns           11
rand_uint:64b:arp_u64/threads:7_cv                         6.03 %          1.19 %            11
rand_buf:1pg:arc4random_buf/threads:7_mean                 3704 ns        23390 ns           11 bytes_per_second=167.029Mi/s
rand_buf:1pg:arc4random_buf/threads:7_median               3767 ns        23311 ns           11 bytes_per_second=167.57Mi/s
rand_buf:1pg:arc4random_buf/threads:7_stddev                208 ns          274 ns           11 bytes_per_second=1.928Mi/s
rand_buf:1pg:arc4random_buf/threads:7_cv                   5.61 %          1.17 %            11 bytes_per_second=1.15%
rand_buf:8B:arp_copy_to/threads:7_mean                     4.09 ns         25.9 ns           11 bytes_per_second=295.746Mi/s
rand_buf:8B:arp_copy_to/threads:7_median                   3.87 ns         25.2 ns           11 bytes_per_second=302.196Mi/s
rand_buf:8B:arp_copy_to/threads:7_stddev                  0.514 ns         2.12 ns           11 bytes_per_second=20.4985Mi/s
rand_buf:8B:arp_copy_to/threads:7_cv                      12.58 %          8.16 %            11 bytes_per_second=6.93%
rand_uint:16b:arp_u16/threads:7_mean                       4.23 ns         26.5 ns           11
rand_uint:16b:arp_u16/threads:7_median                     4.19 ns         26.2 ns           11
rand_uint:16b:arp_u16/threads:7_stddev                    0.201 ns        0.863 ns           11
rand_uint:16b:arp_u16/threads:7_cv                         4.74 %          3.25 %            11
rand_uint:16b:rdseed16/threads:7_mean                      1726 ns        10992 ns           11
rand_uint:16b:rdseed16/threads:7_median                    1733 ns        10798 ns           11
rand_uint:16b:rdseed16/threads:7_stddev                    52.2 ns          879 ns           11
rand_uint:16b:rdseed16/threads:7_cv                        3.02 %          7.99 %            11
rand_buf:128B:arp_copy_to/threads:7_mean                   5.27 ns         33.8 ns           11 bytes_per_second=3.52553Gi/s
rand_buf:128B:arp_copy_to/threads:7_median                 5.16 ns         33.6 ns           11 bytes_per_second=3.54319Gi/s
rand_buf:128B:arp_copy_to/threads:7_stddev                0.311 ns        0.517 ns           11 bytes_per_second=54.6927Mi/s
rand_buf:128B:arp_copy_to/threads:7_cv                     5.91 %          1.53 %            11 bytes_per_second=1.51%
rand_buf:16B:getentropy/threads:7_mean                      109 ns          722 ns           11 bytes_per_second=21.1304Mi/s
rand_buf:16B:getentropy/threads:7_median                    106 ns          720 ns           11 bytes_per_second=21.1928Mi/s
rand_buf:16B:getentropy/threads:7_stddev                   6.25 ns         7.80 ns           11 bytes_per_second=231.341Ki/s
rand_buf:16B:getentropy/threads:7_cv                       5.75 %          1.08 %            11 bytes_per_second=1.07%
rand_uint:16b:rdrand16/threads:7_mean                      98.8 ns          603 ns           11
rand_uint:16b:rdrand16/threads:7_median                    98.8 ns          605 ns           11
rand_uint:16b:rdrand16/threads:7_stddev                    8.03 ns         12.9 ns           11
rand_uint:16b:rdrand16/threads:7_cv                        8.12 %          2.14 %            11
rand_buf:1pg:arp_copy_to/threads:7_mean                    91.2 ns          564 ns           11 bytes_per_second=6.76969Gi/s
rand_buf:1pg:arp_copy_to/threads:7_median                  91.7 ns          563 ns           11 bytes_per_second=6.77512Gi/s
rand_buf:1pg:arp_copy_to/threads:7_stddev                  6.42 ns         8.94 ns           11 bytes_per_second=107.968Mi/s
rand_buf:1pg:arp_copy_to/threads:7_cv                      7.04 %          1.59 %            11 bytes_per_second=1.56%
rand_buf:64B:getentropy/threads:7_mean                      171 ns         1081 ns           11 bytes_per_second=56.4552Mi/s
rand_buf:64B:getentropy/threads:7_median                    171 ns         1082 ns           11 bytes_per_second=56.4036Mi/s
rand_buf:64B:getentropy/threads:7_stddev                   8.31 ns         10.4 ns           11 bytes_per_second=554.493Ki/s
rand_buf:64B:getentropy/threads:7_cv                       4.86 %          0.96 %            11 bytes_per_second=0.96%
rand_buf:32B:getentropy/threads:7_mean                      113 ns          727 ns           11 bytes_per_second=41.9744Mi/s
rand_buf:32B:getentropy/threads:7_median                    108 ns          725 ns           11 bytes_per_second=42.1038Mi/s
rand_buf:32B:getentropy/threads:7_stddev                   8.46 ns         10.5 ns           11 bytes_per_second=608.26Ki/s
rand_buf:32B:getentropy/threads:7_cv                       7.51 %          1.44 %            11 bytes_per_second=1.42%
rand_uint:32b:rdseed32/threads:7_mean                      1791 ns        11950 ns           11
rand_uint:32b:rdseed32/threads:7_median                    1797 ns        12128 ns           11
rand_uint:32b:rdseed32/threads:7_stddev                    41.3 ns          500 ns           11
rand_uint:32b:rdseed32/threads:7_cv                        2.31 %          4.19 %            11
rand_buf:2B:arc4random_buf/threads:7_mean                   115 ns          732 ns           11 bytes_per_second=2.60788Mi/s
rand_buf:2B:arc4random_buf/threads:7_median                 118 ns          726 ns           11 bytes_per_second=2.62693Mi/s
rand_buf:2B:arc4random_buf/threads:7_stddev                7.48 ns         20.1 ns           11 bytes_per_second=68.9652Ki/s
rand_buf:2B:arc4random_buf/threads:7_cv                    6.50 %          2.75 %            11 bytes_per_second=2.58%
rand_lt-one:32b:arc4random_uniform/threads:7_mean           116 ns          729 ns           11
rand_lt-one:32b:arc4random_uniform/threads:7_median         114 ns          728 ns           11
rand_lt-one:32b:arc4random_uniform/threads:7_stddev        8.73 ns         6.23 ns           11
rand_lt-one:32b:arc4random_uniform/threads:7_cv            7.51 %          0.85 %            11
